image_filename,steering,throttle,brake,label
town7_011682.png,0.0,0.8500000238418579,0.0,GO
town7_007507.png,-0.0004398273595143,0.8500000238418579,0.0,GO
town7_005078.png,-0.1485054194927215,0.8500000238418579,0.0,LEFT
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_010214.png,-0.0010785177582874,0.8500000238418579,0.0,GO
town7_011015.png,-0.0003670363512355,0.812743067741394,0.0,GO
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_004949.png,0.0,0.0,1.0,STOP
town7_010519.png,0.0005661552422679,0.8500000238418579,0.0,GO
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_003419.png,-0.1010508015751838,0.8352389335632324,0.0,LEFT
town7_007440.png,-0.0004398273595143,0.0,1.0,STOP
town7_007570.png,-0.1608785539865493,0.8500000238418579,0.0,LEFT
town7_007132.png,0.378193199634552,0.8500000238418579,0.0,RIGHT
town7_007496.png,-0.0006220098002813,0.0,1.0,STOP
town7_011005.png,0.0006948008667677,0.8500000238418579,0.0,GO
town7_007337.png,-0.0004398273595143,0.0,1.0,STOP
town7_008399.png,-0.0008176579140126,0.8500000238418579,0.0,GO
town7_008355.png,0.3727726638317108,0.8500000238418579,0.0,RIGHT
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_011743.png,-0.002448855433613,0.0,1.0,STOP
town7_002604.png,0.0113846873864531,0.0,1.0,STOP
town7_001310.png,-0.0087835863232612,0.7535555362701416,0.0,GO
town7_006629.png,0.0025174068287014,0.8500000238418579,0.0,GO
town7_005104.png,0.0058523630723357,0.8500000238418579,0.0,GO
town7_006706.png,0.1148556768894195,0.8500000238418579,0.0,RIGHT
town7_004603.png,-0.0573378205299377,0.0,1.0,STOP
town7_005720.png,0.0,0.8500000238418579,0.0,GO
town7_007217.png,0.0003111817932222,0.8500000238418579,0.0,GO
town7_007820.png,-0.0842075198888778,0.0,1.0,STOP
town7_009898.png,0.0,0.8500000238418579,0.0,GO
town7_003857.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_006533.png,0.0016952344449236,0.8500000238418579,0.0,GO
town7_008172.png,-0.0030025558080524,0.0,1.0,STOP
town7_006842.png,-0.3725013136863708,0.8500000238418579,0.0,LEFT
town7_007430.png,-0.0004398273595143,0.0,1.0,STOP
town7_006790.png,-0.0011315717129036,0.0,1.0,STOP
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_007878.png,0.5117037296295166,0.8500000238418579,0.0,RIGHT
town7_006256.png,0.1686248034238815,0.6180334687232971,0.0,RIGHT
town7_001456.png,0.0,0.8500000238418579,0.0,GO
town7_009435.png,-0.1571148335933685,0.3105890452861786,0.0,LEFT
town7_003740.png,0.0355730205774307,0.8500000238418579,0.0,GO
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0,RIGHT
town7_003961.png,0.2069694697856903,0.8500000238418579,0.0,RIGHT
town7_006374.png,0.0761962682008743,0.0,1.0,STOP
town7_003236.png,-0.0164804421365261,0.0,1.0,STOP
town7_011388.png,0.1399171948432922,0.8500000238418579,0.0,RIGHT
town7_003638.png,-0.3043159544467926,0.8500000238418579,0.0,LEFT
town7_007590.png,0.0,0.8500000238418579,0.0,GO
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_011634.png,-0.2344002276659011,0.8500000238418579,0.0,LEFT
town7_003046.png,0.0037578882183879,0.0,1.0,STOP
town7_000407.png,-0.0010773526737466,0.0,1.0,STOP
town7_004867.png,0.0,0.0,1.0,STOP
town7_007675.png,0.0,0.8500000238418579,0.0,GO
town7_009916.png,0.0013523355592042,0.8500000238418579,0.0,GO
town7_011043.png,-0.0004398273595143,0.8500000238418579,0.0,GO
town7_000569.png,0.0,0.8500000238418579,0.0,GO
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_007500.png,-0.0006220098002813,0.0,1.0,STOP
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0,RIGHT
town7_008533.png,0.0,0.8500000238418579,0.0,GO
town7_006842.png,-0.3725013136863708,0.8500000238418579,0.0,LEFT
town7_008420.png,0.0,0.8500000238418579,0.0,GO
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0,LEFT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_006586.png,-0.1651529371738433,0.8500000238418579,0.0,LEFT
town7_000815.png,0.0274146553128957,0.8500000238418579,0.0,GO
town7_007992.png,-0.0528910979628562,0.0,1.0,STOP
town7_010442.png,0.0028126705437898,0.8085815906524658,0.0,GO
town7_002457.png,-0.0001757331192493,0.0,1.0,STOP
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0,RIGHT
town7_000863.png,0.1994161605834961,0.8500000238418579,0.0,RIGHT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_007631.png,0.0,0.8500000238418579,0.0,GO
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_004359.png,-0.0285589098930358,0.0,1.0,STOP
town7_002576.png,0.0113846873864531,0.0,1.0,STOP
town7_005306.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_008005.png,-0.0006220098002813,0.8500000238418579,0.0,GO
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_008617.png,-0.0053241178393363,0.8500000238418579,0.0,GO
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0,LEFT
town7_003612.png,-0.301981657743454,0.8500000238418579,0.0,LEFT
town7_005411.png,0.5069026947021484,0.2811155319213867,0.0,RIGHT
town7_005850.png,0.105760209262371,0.0,1.0,STOP
town7_007132.png,0.378193199634552,0.8500000238418579,0.0,RIGHT
town7_003967.png,-0.1397179365158081,0.0,0.1389094144105911,LEFT
town7_010708.png,0.2029402107000351,0.8500000238418579,0.0,RIGHT
town7_004367.png,-0.0285589098930358,0.0,1.0,STOP
town7_004959.png,0.0,0.8500000238418579,0.0,GO
town7_009150.png,-0.0383139811456203,0.8500000238418579,0.0,GO
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_011139.png,0.0,0.8500000238418579,0.0,GO
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0,RIGHT
town7_008293.png,-0.1205257251858711,0.8500000238418579,0.0,LEFT
town7_008026.png,-0.1438798010349273,0.8500000238418579,0.0,LEFT
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_011275.png,0.0,0.8500000238418579,0.0,GO
town7_009087.png,0.0188249014317989,0.8500000238418579,0.0,GO
town7_009916.png,0.0013523355592042,0.8500000238418579,0.0,GO
town7_005159.png,-0.3807613849639892,0.8500000238418579,0.0,LEFT
town7_001300.png,-0.235718697309494,0.8500000238418579,0.0,LEFT
town7_006059.png,-0.110354408621788,0.3536840379238128,0.0,LEFT
town7_000633.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_007068.png,-0.1232979446649551,0.8500000238418579,0.0,LEFT
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0,RIGHT
town7_008842.png,-0.1077022850513458,0.8500000238418579,0.0,LEFT
town7_004521.png,-0.1049152538180351,0.2975433468818664,0.0,LEFT
town7_007003.png,0.0016456834273412,0.0,1.0,STOP
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_011340.png,0.2027524411678314,0.8500000238418579,0.0,RIGHT
town7_003426.png,-0.183011770248413,0.2068099081516266,0.0,LEFT
town7_000530.png,-0.0010773526737466,0.0,1.0,STOP
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_002825.png,0.2562329173088074,0.8500000238418579,0.0,RIGHT
town7_004334.png,0.0,0.8500000238418579,0.0,GO
town7_007608.png,-0.1906661689281463,0.8500000238418579,0.0,LEFT
town7_002306.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_002623.png,0.0113846873864531,0.0,1.0,STOP
town7_008271.png,-0.0020819243509322,0.0,1.0,STOP
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_007266.png,-0.0004398273595143,0.0,1.0,STOP
town7_003896.png,0.0,0.8500000238418579,0.0,GO
town7_010200.png,-0.1523075103759765,0.8500000238418579,0.0,LEFT
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_011202.png,-0.3696081638336181,0.4479783475399017,0.0,LEFT
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_007068.png,-0.1232979446649551,0.8500000238418579,0.0,LEFT
town7_012094.png,-0.220745250582695,0.8500000238418579,0.0,LEFT
town7_008741.png,0.0017519099637866,0.8500000238418579,0.0,GO
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_010891.png,-0.0037270574830472,0.0,1.0,STOP
town7_004674.png,-0.0573378205299377,0.0,1.0,STOP
town7_011604.png,-0.0150251975283026,0.0,1.0,STOP
town7_004431.png,-0.0285589098930358,0.0,1.0,STOP
town7_007608.png,-0.1906661689281463,0.8500000238418579,0.0,LEFT
town7_005666.png,-0.2704025506973266,0.8500000238418579,0.0,LEFT
town7_011165.png,-0.3376659750938415,0.6309161186218262,0.0,LEFT
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_000468.png,-0.0010773526737466,0.0,1.0,STOP
town7_008349.png,0.1711587160825729,0.8500000238418579,0.0,RIGHT
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0,RIGHT
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_007688.png,0.0018092839745804,0.8500000238418579,0.0,GO
town7_007674.png,-0.0004398273595143,0.8500000238418579,0.0,GO
town7_003556.png,0.0424365028738975,0.8500000238418579,0.0,GO
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_011533.png,0.0,0.8500000238418579,0.0,GO
town7_000815.png,0.0274146553128957,0.8500000238418579,0.0,GO
town7_006548.png,0.1580772846937179,0.7269499897956848,0.0,RIGHT
town7_011814.png,-0.2641063034534454,0.8500000238418579,0.0,LEFT
town7_008355.png,0.3727726638317108,0.8500000238418579,0.0,RIGHT
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_002523.png,0.0113931810483336,0.0,1.0,STOP
town7_008294.png,-0.2188309133052826,0.0863974243402481,0.0,LEFT
town7_008843.png,-0.1529620587825775,0.3641784489154815,0.0,LEFT
town7_009341.png,0.0264302678406238,0.8500000238418579,0.0,GO
town7_006691.png,0.0046206563711166,0.8500000238418579,0.0,GO
town7_000457.png,-0.0010773526737466,0.0,1.0,STOP
town7_007679.png,0.0004748441278934,0.8500000238418579,0.0,GO
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_002630.png,0.0113846873864531,0.0,1.0,STOP
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_004493.png,-0.1232856214046478,0.8500000238418579,0.0,LEFT
town7_010842.png,-0.0067714992910623,0.0,1.0,STOP
town7_001150.png,0.1519865244626999,0.8500000238418579,0.0,RIGHT
town7_006779.png,-0.0012138684978708,0.0,1.0,STOP
town7_003105.png,-0.2479068636894226,0.8500000238418579,0.0,LEFT
town7_006592.png,-0.2662526369094848,0.8500000238418579,0.0,LEFT
town7_008293.png,-0.1205257251858711,0.8500000238418579,0.0,LEFT
town7_008261.png,-0.0021913570817559,0.0,1.0,STOP
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_000441.png,-0.0010773526737466,0.0,1.0,STOP
town7_005666.png,-0.2704025506973266,0.8500000238418579,0.0,LEFT
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0,RIGHT
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0,LEFT
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_008544.png,0.0,0.8500000238418579,0.0,GO
town7_006518.png,0.0028011137619614,0.8500000238418579,0.0,GO
town7_001998.png,0.0068693235516548,0.8500000238418579,0.0,GO
town7_000549.png,0.3745944201946258,0.1955593228340149,0.0,RIGHT
town7_011205.png,-0.2052661478519439,0.2504338920116424,0.0,LEFT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_011733.png,-0.0025266162119805,0.0,1.0,STOP
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0,LEFT
town7_007778.png,-0.0842075198888778,0.0,1.0,STOP
town7_005081.png,-0.2862362265586853,0.8500000238418579,0.0,LEFT
town7_003906.png,0.7215380668640137,0.8500000238418579,0.0,RIGHT
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0,LEFT
town7_009364.png,-0.1282492578029632,0.2933119237422943,0.0,LEFT
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_004105.png,0.0,0.8500000238418579,0.0,GO
town7_006965.png,0.3084180355072021,0.8500000238418579,0.0,RIGHT
town7_005661.png,-0.1186892390251159,0.8500000238418579,0.0,LEFT
town7_011924.png,0.0,0.8500000238418579,0.0,GO
town7_000935.png,0.2567389607429504,0.3557839691638946,0.0,RIGHT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_010129.png,0.0015236068284139,0.8500000238418579,0.0,GO
town7_011991.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_008508.png,0.0,0.8468108177185059,0.0,GO
town7_005464.png,0.1621614396572113,0.8500000238418579,0.0,RIGHT
town7_008641.png,0.0014534322544932,0.0,1.0,STOP
town7_009383.png,0.1414469927549362,0.27694833278656,0.0,RIGHT
town7_006514.png,-0.000714715803042,0.8500000238418579,0.0,GO
town7_005152.png,-0.2006273716688156,0.8500000238418579,0.0,LEFT
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0,RIGHT
town7_003257.png,-0.0163425281643867,0.0,1.0,STOP
town7_006501.png,0.0007491457508876,0.8500000238418579,0.0,GO
town7_007278.png,-0.0004398273595143,0.0,1.0,STOP
town7_011960.png,-0.3914648592472076,0.8500000238418579,0.0,LEFT
town7_002396.png,0.0,0.0,1.0,STOP
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_009397.png,0.1228035613894462,0.2684228420257568,0.0,RIGHT
town7_010236.png,-0.001163673819974,0.0,1.0,STOP
town7_011205.png,-0.2052661478519439,0.2504338920116424,0.0,LEFT
town7_007688.png,0.0018092839745804,0.8500000238418579,0.0,GO
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_007433.png,-0.0004398273595143,0.0,1.0,STOP
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_000067.png,-0.1615388691425323,0.8500000238418579,0.0,LEFT
town7_006897.png,-0.1837888062000274,0.8500000238418579,0.0,LEFT
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_008999.png,-0.0777010470628738,0.0,1.0,STOP
town7_007878.png,0.5117037296295166,0.8500000238418579,0.0,RIGHT
town7_003045.png,0.0037578882183879,0.0,1.0,STOP
town7_004029.png,0.0169400479644536,0.8500000238418579,0.0,GO
town7_000103.png,-0.0004775827983394,0.8500000238418579,0.0,GO
town7_005676.png,-0.0005452790064737,0.6880483627319336,0.0,GO
town7_005245.png,-0.2262321561574936,0.8500000238418579,0.0,LEFT
town7_000261.png,0.0009267422719858,0.0,1.0,STOP
town7_006281.png,-0.3326830863952636,0.8500000238418579,0.0,LEFT
town7_010519.png,0.0005661552422679,0.8500000238418579,0.0,GO
town7_004048.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_007144.png,0.005725709721446,0.8500000238418579,0.0,GO
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_001156.png,0.3028846383094787,0.8500000238418579,0.0,RIGHT
town7_005607.png,-0.0007325533078983,0.8500000238418579,0.0,GO
town7_006792.png,-0.0011315717129036,0.0,1.0,STOP
town7_010749.png,0.0093300212174654,0.8500000238418579,0.0,GO
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_004218.png,-0.4624789655208587,0.8500000238418579,0.0,LEFT
town7_005530.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_011729.png,-0.0024331994354724,0.0,1.0,STOP
town7_002787.png,0.0261162538081407,0.8500000238418579,0.0,GO
town7_001300.png,-0.235718697309494,0.8500000238418579,0.0,LEFT
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0,LEFT
town7_006897.png,-0.1837888062000274,0.8500000238418579,0.0,LEFT
town7_000863.png,0.1994161605834961,0.8500000238418579,0.0,RIGHT
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_005875.png,0.1042667031288147,0.8500000238418579,0.0,RIGHT
town7_005081.png,-0.2862362265586853,0.8500000238418579,0.0,LEFT
town7_011506.png,0.0010773526737466,0.0,1.0,STOP
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_006893.png,0.5685920715332031,0.8500000238418579,0.0,RIGHT
town7_000496.png,-0.0010773526737466,0.0,1.0,STOP
town7_011819.png,-0.2055706530809402,0.4584397077560425,0.0,LEFT
town7_008225.png,-0.0024726262781769,0.0,1.0,STOP
town7_008019.png,-0.1058682203292846,0.3090409636497497,0.0,LEFT
town7_004256.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_009953.png,-0.0289892219007015,0.0,1.0,STOP
town7_001920.png,-0.0718105733394622,0.0,1.0,STOP
town7_007474.png,0.0024956138804554,0.8500000238418579,0.0,GO
town7_006482.png,0.0008904489222913,0.8500000238418579,0.0,GO
town7_008301.png,-0.4162607789039612,0.8500000238418579,0.0,LEFT
town7_005078.png,-0.1485054194927215,0.8500000238418579,0.0,LEFT
town7_000588.png,0.1119310483336448,0.8500000238418579,0.0,RIGHT
town7_009812.png,0.2329837828874588,0.8500000238418579,0.0,RIGHT
town7_001919.png,-0.0718105733394622,0.0,1.0,STOP
town7_003965.png,0.5025317668914795,0.8500000238418579,0.0,RIGHT
town7_001950.png,-0.0718105733394622,0.0,1.0,STOP
town7_006738.png,-0.0013496332103386,0.0,1.0,STOP
town7_003460.png,0.0,0.8500000238418579,0.0,GO
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_002106.png,-0.1075299680233001,0.1211057975888252,0.0,LEFT
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_012082.png,-0.002602054271847,0.8500000238418579,0.0,GO
town7_010854.png,-0.0038695172406733,0.0,1.0,STOP
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_001156.png,0.3028846383094787,0.8500000238418579,0.0,RIGHT
town7_009239.png,0.0016811230452731,0.0,1.0,STOP
town7_002273.png,-0.16758793592453,0.8500000238418579,0.0,LEFT
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_009588.png,-0.2196973264217376,0.8500000238418579,0.0,LEFT
town7_001865.png,-0.0718105733394622,0.0,1.0,STOP
town7_007429.png,-0.0004398273595143,0.0,1.0,STOP
town7_001481.png,-0.2522087395191192,0.8500000238418579,0.0,LEFT
town7_004522.png,-0.138213574886322,0.7738841772079468,0.0,LEFT
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0,RIGHT
town7_006258.png,0.1570166796445846,0.0492293685674667,0.0,RIGHT
town7_000070.png,-0.3757483065128326,0.707484245300293,0.0,LEFT
town7_000448.png,-0.0010773526737466,0.0,1.0,STOP
town7_000560.png,0.0,0.8162490129470825,0.0,GO
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_000980.png,0.0,0.8500000238418579,0.0,GO
town7_001481.png,-0.2522087395191192,0.8500000238418579,0.0,LEFT
town7_005771.png,0.0003043786855414,0.8500000238418579,0.0,GO
town7_009435.png,-0.1571148335933685,0.3105890452861786,0.0,LEFT
town7_006247.png,-0.1251566410064697,0.313460111618042,0.0,LEFT
town7_003459.png,0.0,0.6477304697036743,0.0,GO
town7_009824.png,0.0024188286624848,0.8500000238418579,0.0,GO
town7_005593.png,-0.4309394061565399,0.8500000238418579,0.0,LEFT
town7_002281.png,-0.2553383409976959,0.3145803809165954,0.0,LEFT
town7_000615.png,0.0,0.8500000238418579,0.0,GO
town7_002302.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0,RIGHT
town7_000386.png,-0.0010773526737466,0.0,1.0,STOP
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_004116.png,-0.0010773526737466,0.0,1.0,STOP
town7_011637.png,-0.3007139563560486,0.8500000238418579,0.0,LEFT
town7_005877.png,0.2607083320617676,0.8500000238418579,0.0,RIGHT
town7_000246.png,-0.0019868672825396,0.8500000238418579,0.0,GO
town7_000908.png,-0.0001757331192493,0.6474474668502808,0.0,GO
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_004560.png,-0.0573378205299377,0.0,1.0,STOP
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0,LEFT
town7_002201.png,-0.0386582762002944,0.0,1.0,STOP
town7_007909.png,-0.1044855192303657,0.8500000238418579,0.0,LEFT
town7_000327.png,-0.0054713068529963,0.8500000238418579,0.0,GO
town7_006222.png,6.937107536941767e-05,0.8500000238418579,0.0,GO
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_004169.png,-0.0013705608434975,0.8500000238418579,0.0,GO
town7_009341.png,0.0264302678406238,0.8500000238418579,0.0,GO
town7_010423.png,0.0491803586483001,0.8099440336227417,0.0,GO
town7_003362.png,0.1225949674844741,0.8500000238418579,0.0,RIGHT
town7_010758.png,0.0106374556198716,0.8500000238418579,0.0,GO
town7_008301.png,-0.4162607789039612,0.8500000238418579,0.0,LEFT
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_005771.png,0.0003043786855414,0.8500000238418579,0.0,GO
town7_003109.png,-0.1340662837028503,0.8500000238418579,0.0,LEFT
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_001032.png,0.0,0.6797577738761902,0.0,GO
town7_008019.png,-0.1058682203292846,0.3090409636497497,0.0,LEFT
town7_010008.png,-0.0289892219007015,0.0,1.0,STOP
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_001253.png,0.3078984320163727,0.8500000238418579,0.0,RIGHT
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_007909.png,-0.1044855192303657,0.8500000238418579,0.0,LEFT
town7_006521.png,0.0032556927762925,0.774695634841919,0.0,GO
town7_000969.png,0.0,0.0,1.0,STOP
town7_010370.png,-0.0006220098002813,0.0,1.0,STOP
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_010406.png,0.0,0.0,1.0,STOP
town7_008161.png,-0.0031409964431077,0.0,1.0,STOP
town7_003419.png,-0.1010508015751838,0.8352389335632324,0.0,LEFT
town7_012061.png,-0.0006155604496598,0.8500000238418579,0.0,GO
town7_006235.png,-0.0011475648498162,0.8500000238418579,0.0,GO
town7_012094.png,-0.220745250582695,0.8500000238418579,0.0,LEFT
town7_004593.png,-0.0573378205299377,0.0,1.0,STOP
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_002405.png,0.0007618034142069,0.0,1.0,STOP
town7_009058.png,-0.1272999197244644,0.264958918094635,0.0,LEFT
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0,LEFT
town7_006842.png,-0.3725013136863708,0.8500000238418579,0.0,LEFT
town7_001253.png,0.3078984320163727,0.8500000238418579,0.0,RIGHT
town7_003263.png,-0.016286801546812,0.0,1.0,STOP
town7_011819.png,-0.2055706530809402,0.4584397077560425,0.0,LEFT
town7_007189.png,0.1201034486293792,0.8500000238418579,0.0,RIGHT
town7_002472.png,-0.0274233985692262,0.8500000238418579,0.0,GO
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_010580.png,-0.0268299672752618,0.0,1.0,STOP
town7_005237.png,-0.0018568037776276,0.8500000238418579,0.0,GO
town7_005207.png,0.0,0.8500000238418579,0.0,GO
town7_011223.png,0.0,0.8500000238418579,0.0,GO
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_009901.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_011785.png,-0.0024090341757982,0.0,1.0,STOP
town7_011819.png,-0.2055706530809402,0.4584397077560425,0.0,LEFT
town7_002583.png,0.0113846873864531,0.0,1.0,STOP
town7_003009.png,0.0037578882183879,0.0,1.0,STOP
town7_011977.png,-0.0368986912071704,0.8500000238418579,0.0,GO
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_000770.png,0.0012761218240484,0.0,1.0,STOP
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_005474.png,0.0109253199771046,0.8500000238418579,0.0,GO
town7_000828.png,0.0123913213610649,0.8500000238418579,0.0,GO
town7_001300.png,-0.235718697309494,0.8500000238418579,0.0,LEFT
town7_000659.png,0.3438907563686371,0.8500000238418579,0.0,RIGHT
town7_008617.png,-0.0053241178393363,0.8500000238418579,0.0,GO
town7_000494.png,-0.0010773526737466,0.0,1.0,STOP
town7_005956.png,0.0,0.8500000238418579,0.0,GO
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_005449.png,-0.3220289051532745,0.8500000238418579,0.0,LEFT
town7_004052.png,0.0008006644784472,0.8500000238418579,0.0,GO
town7_000993.png,0.4480419158935547,0.6418322920799255,0.0,RIGHT
town7_001738.png,-0.0377497412264347,0.0,1.0,STOP
town7_002241.png,-0.0383648872375488,0.0,1.0,STOP
town7_006527.png,0.0,0.0,1.0,STOP
town7_011929.png,0.0,0.8500000238418579,0.0,GO
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_004899.png,0.0,0.0,1.0,STOP
town7_007907.png,-0.1451300680637359,0.0,0.0552572049200534,LEFT
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_004056.png,0.0,0.8500000238418579,0.0,GO
town7_009068.png,-0.1320057213306427,0.7934072017669678,0.0,LEFT
town7_008300.png,-0.2426702678203582,0.0652443245053291,0.0,LEFT
town7_011076.png,0.0035646436735987,0.8500000238418579,0.0,GO
town7_001093.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_010459.png,0.0,0.7551531195640564,0.0,GO
town7_005607.png,-0.0007325533078983,0.8500000238418579,0.0,GO
town7_010428.png,0.3552314639091491,0.8500000238418579,0.0,RIGHT
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
