image_filename,steering,throttle,brake
town7_007494.png,-0.0006220098002813756,0.0,1.0
town7_007495.png,-0.0006220098002813756,0.0,1.0
town7_007496.png,-0.0006220098002813756,0.0,1.0
town7_007498.png,-0.0006220098002813756,0.0,1.0
town7_007500.png,-0.0006220098002813756,0.0,1.0
town7_007504.png,-0.0011279109166935086,0.8500000238418579,0.0
town7_007505.png,-0.00026409426936879754,0.8500000238418579,0.0
town7_007506.png,-0.0006948008667677641,0.8500000238418579,0.0
town7_007507.png,-0.00043982735951431096,0.8500000238418579,0.0
town7_007508.png,0.0002485241857357323,0.8500000238418579,0.0
town7_007516.png,0.0,0.0,0.4619891345500946
town7_007520.png,-0.0006155604496598244,0.603191077709198,0.0
town7_007521.png,0.0,0.0,0.07156326621770859
town7_007526.png,0.0,0.0,0.009129311889410019
town7_007531.png,-0.00017573311924934387,0.0,0.699999988079071
town7_007538.png,0.0,0.0,0.699999988079071
town7_007546.png,-0.0018134547863155603,0.0,1.0
town7_007570.png,-0.16087855398654938,0.8500000238418579,0.0
town7_007573.png,-0.23861946165561676,0.8500000238418579,0.0
town7_007574.png,-0.322475403547287,0.8500000238418579,0.0
town7_007580.png,0.02502092532813549,0.8500000238418579,0.0
town7_007586.png,-0.009541932493448257,0.8500000238418579,0.0
town7_007590.png,0.0,0.8500000238418579,0.0
town7_007593.png,-0.0005661552422679961,0.0,0.699999988079071
town7_007596.png,0.0006155604496598244,0.8500000238418579,0.0
town7_007597.png,0.0,0.8500000238418579,0.0
town7_007599.png,-0.0071042124181985855,0.00487027782946825,0.0
town7_007600.png,0.0004635886871255934,0.0,0.03096553310751915
town7_007608.png,-0.19066616892814636,0.8500000238418579,0.0
town7_007610.png,0.040162958204746246,0.12125632911920547,0.0
town7_007612.png,-0.03748390078544617,0.8500000238418579,0.0
town7_007625.png,-0.00017573311924934387,0.24013449251651764,0.0
town7_007626.png,0.00017573311924934387,0.7041224241256714,0.0
town7_007631.png,0.0,0.8500000238418579,0.0
town7_007635.png,0.0,0.8500000238418579,0.0
town7_007638.png,0.0,0.15343698859214783,0.0
town7_007649.png,0.0037945702206343412,0.0,0.699999988079071
town7_007653.png,0.0,0.0,0.699999988079071
town7_007658.png,0.0003670363512355834,0.8500000238418579,0.0
town7_007662.png,0.000890448922291398,0.8500000238418579,0.0
town7_007670.png,0.0,0.8500000238418579,0.0
town7_007673.png,-0.00137643504422158,0.7137079834938049,0.0
town7_007674.png,-0.00043982735951431096,0.8500000238418579,0.0
town7_007675.png,0.0,0.8500000238418579,0.0
town7_007679.png,0.0004748441278934479,0.8500000238418579,0.0
town7_007680.png,-0.01909429207444191,0.5649323463439941,0.0
town7_007681.png,-0.003953174687922001,0.21622063219547272,0.0
town7_007688.png,0.0018092839745804667,0.8500000238418579,0.0
town7_007689.png,-0.01747721992433071,0.27468928694725037,0.0
town7_007693.png,-0.01942685805261135,0.8214461207389832,0.0
town7_007704.png,-0.016883105039596558,0.6138125658035278,0.0
town7_007706.png,0.002467959187924862,0.8500000238418579,0.0
town7_007709.png,-0.0026817237958312035,0.8500000238418579,0.0
town7_007712.png,0.0002485241857357323,0.2178521752357483,0.0
town7_007714.png,-0.0014064122224226594,0.8500000238418579,0.0
town7_007715.png,-0.04113767296075821,0.8500000238418579,0.0
town7_007719.png,-3.916863352060318e-05,0.8500000238418579,0.0
town7_007726.png,-0.05538898706436157,0.37996169924736023,0.0
town7_007732.png,-0.008775873109698296,0.8500000238418579,0.0
town7_007734.png,-0.03425199165940285,0.0,0.005575299263000488
town7_007737.png,-0.016639146953821182,0.8500000238418579,0.0
town7_007742.png,-0.01893647015094757,0.8500000238418579,0.0
town7_007756.png,-0.1351226270198822,0.8500000238418579,0.0
town7_007759.png,-0.09696543961763382,0.0,0.699999988079071
town7_007763.png,-0.08493181318044662,0.0,1.0
town7_007777.png,-0.08420751988887787,0.0,1.0
town7_007778.png,-0.08420751988887787,0.0,1.0
town7_007792.png,-0.08420751988887787,0.0,1.0
town7_007793.png,-0.08420751988887787,0.0,1.0
town7_007794.png,-0.08420751988887787,0.0,1.0
town7_007795.png,-0.08420751988887787,0.0,1.0
town7_007802.png,-0.08420751988887787,0.0,1.0
town7_007804.png,-0.08420751988887787,0.0,1.0
town7_007812.png,-0.08420751988887787,0.0,1.0
town7_007815.png,-0.08420751988887787,0.0,1.0
town7_007820.png,-0.08420751988887787,0.0,1.0
town7_007831.png,-0.08420751988887787,0.0,1.0
town7_007840.png,-0.08420751988887787,0.0,1.0
town7_007841.png,-0.08420751988887787,0.0,1.0
town7_007844.png,-0.08420751988887787,0.0,1.0
town7_007845.png,-0.08420751988887787,0.0,1.0
town7_007854.png,-0.08420751988887787,0.0,1.0
town7_007858.png,-0.08420751988887787,0.0,1.0
town7_007864.png,-0.07721123099327087,0.8500000238418579,0.0
town7_007868.png,-0.07135748863220215,0.8500000238418579,0.0
town7_007878.png,0.5117037296295166,0.8500000238418579,0.0
town7_007880.png,0.23178796470165253,0.6502613425254822,0.0
town7_007882.png,-0.04980238527059555,0.8044421672821045,0.0
town7_007883.png,-0.062308549880981445,0.8500000238418579,0.0
town7_007885.png,-0.0712537094950676,0.15731075406074524,0.0
town7_007891.png,-0.09453039616346359,0.8500000238418579,0.0
town7_007901.png,-0.008869808167219162,0.8500000238418579,0.0
town7_007902.png,0.0019726005848497152,0.2152956873178482,0.0
town7_007907.png,-0.14513006806373596,0.0,0.05525720492005348
town7_007909.png,-0.10448551923036575,0.8500000238418579,0.0
town7_007913.png,-0.12286016345024109,0.0,0.699999988079071
town7_007915.png,-0.06898638606071472,0.8500000238418579,0.0
town7_007920.png,-0.05181229114532471,0.0,1.0
town7_007924.png,-0.05288853123784065,0.0,1.0
town7_007926.png,-0.05288926512002945,0.0,1.0
town7_007931.png,-0.05289109796285629,0.0,1.0
town7_007932.png,-0.05289109796285629,0.0,1.0
town7_007940.png,-0.05289109796285629,0.0,1.0
town7_007943.png,-0.05289109796285629,0.0,1.0
town7_007944.png,-0.05289109796285629,0.0,1.0
town7_007946.png,-0.05289109796285629,0.0,1.0
town7_007947.png,-0.05289109796285629,0.0,1.0
town7_007949.png,-0.05289109796285629,0.0,1.0
town7_007957.png,-0.05289109796285629,0.0,1.0
town7_007960.png,-0.05289109796285629,0.0,1.0
town7_007964.png,-0.05289109796285629,0.0,1.0
town7_007971.png,-0.05289109796285629,0.0,1.0
town7_007972.png,-0.05289109796285629,0.0,1.0
town7_007973.png,-0.05289109796285629,0.0,1.0
town7_007977.png,-0.05289109796285629,0.0,1.0
town7_007985.png,-0.05289109796285629,0.0,1.0
town7_007988.png,-0.05289109796285629,0.0,1.0
town7_007992.png,-0.05289109796285629,0.0,1.0
town7_007998.png,-0.05289109796285629,0.8500000238418579,0.0
town7_008005.png,-0.0006220098002813756,0.8500000238418579,0.0
town7_008006.png,0.0,0.8500000238418579,0.0
town7_008013.png,0.4621346890926361,0.8500000238418579,0.0
town7_008018.png,-0.05017131194472313,0.8206603527069092,0.0
town7_008019.png,-0.10586822032928467,0.30904096364974976,0.0
town7_008025.png,-0.07990843802690506,0.6330901980400085,0.0
town7_008026.png,-0.14387980103492737,0.8500000238418579,0.0
town7_008027.png,-0.13956481218338013,0.8500000238418579,0.0
town7_008028.png,-0.11753994971513748,0.4794798493385315,0.0
town7_008032.png,0.08979212492704391,0.5262129306793213,0.0
town7_008033.png,0.116416797041893,0.35203808546066284,0.0
town7_008035.png,0.11804277449846268,0.8500000238418579,0.0
town7_008037.png,0.0555976927280426,0.4086103141307831,0.0
town7_008044.png,-0.003502185456454754,0.7672219276428223,0.0
town7_008053.png,-0.0023032166063785553,0.4076731204986572,0.0
town7_008055.png,-5.935842636972666e-05,0.8500000238418579,0.0
town7_008057.png,0.0016650049947202206,0.4331809878349304,0.0
town7_008060.png,0.0002485241857357323,0.6844184398651123,0.0
town7_008063.png,-0.02672990970313549,0.8500000238418579,0.0
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0
town7_008089.png,0.0518716424703598,0.4508728086948395,0.0
town7_008092.png,0.07930091768503189,0.24286846816539764,0.0
town7_008100.png,-0.00037348567275330424,0.16955667734146118,0.0
town7_008108.png,-0.023453813046216965,0.0,0.030717678368091583
town7_008122.png,-0.08352716267108917,0.578935980796814,0.0
town7_008126.png,-0.0687098279595375,0.5500946640968323,0.0
town7_008128.png,-0.08872130513191223,0.31180012226104736,0.0
town7_008143.png,-0.0033612141851335764,0.0,1.0
town7_008152.png,-0.003250053385272622,0.0,1.0
town7_008158.png,-0.0031166253611445427,0.0,1.0
town7_008161.png,-0.003140996443107724,0.0,1.0
town7_008165.png,-0.0031100499909371138,0.0,1.0
town7_008167.png,-0.003078792244195938,0.0,1.0
town7_008168.png,-0.0030472141224890947,0.0,1.0
town7_008172.png,-0.0030025558080524206,0.0,1.0
town7_008178.png,-0.0029830550774931908,0.0,1.0
town7_008181.png,-0.0030225759837776423,0.0,1.0
town7_008187.png,-0.0028708188328891993,0.0,1.0
town7_008195.png,-0.0028582189697772264,0.0,1.0
town7_008199.png,-0.002844057511538267,0.0,1.0
town7_008225.png,-0.0024726262781769037,0.0,1.0
town7_008226.png,-0.0024331994354724884,0.0,1.0
town7_008227.png,-0.0024647661484777927,0.0,1.0
town7_008236.png,-0.0023523650597780943,0.0,1.0
town7_008244.png,-0.002361173741519451,0.0,1.0
town7_008247.png,-0.0022854101844131947,0.0,1.0
town7_008256.png,-0.002136952942237258,0.0,1.0
town7_008257.png,-0.0022426885552704334,0.0,1.0
town7_008258.png,-0.0021195518784224987,0.0,1.0
town7_008259.png,-0.0021093382965773344,0.0,1.0
town7_008261.png,-0.0021913570817559958,0.0,1.0
town7_008264.png,-0.0021547055803239346,0.0,1.0
town7_008268.png,-0.002044448396191001,0.0,1.0
town7_008271.png,-0.0020819243509322405,0.0,1.0
town7_008287.png,-0.0009710868471302092,0.8500000238418579,0.0
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0
town7_008293.png,-0.12052572518587112,0.8500000238418579,0.0
town7_008294.png,-0.2188309133052826,0.08639742434024811,0.0
town7_008300.png,-0.24267026782035828,0.06524432450532913,0.0
town7_008301.png,-0.4162607789039612,0.8500000238418579,0.0
town7_008311.png,0.0035858014598488808,0.8500000238418579,0.0
town7_008318.png,0.0002485241857357323,0.0,0.017516281455755234
town7_008320.png,0.0,0.8500000238418579,0.0
town7_008324.png,0.0,0.8500000238418579,0.0
town7_008328.png,-0.0006155604496598244,0.0,0.02170267142355442
town7_008332.png,0.0,0.0,0.1895318627357483
town7_008333.png,0.0,0.0,0.699999988079071
town7_008336.png,0.00017573311924934387,0.2786365747451782,0.0
town7_008337.png,0.0,0.0,0.699999988079071
town7_008343.png,0.010994024574756622,0.8500000238418579,0.0
town7_008346.png,0.1073245257139206,0.8500000238418579,0.0
town7_008349.png,0.17115871608257294,0.8500000238418579,0.0
town7_008352.png,0.26000335812568665,0.8500000238418579,0.0
town7_008355.png,0.3727726638317108,0.8500000238418579,0.0
town7_008356.png,0.15369896590709686,0.0032730847597122192,0.0
town7_008358.png,-0.043591033667325974,0.8500000238418579,0.0
town7_008360.png,0.03651991859078407,0.8500000238418579,0.0
town7_008367.png,0.0009434962412342429,0.0,0.16992409527301788
town7_008371.png,0.0,0.3095833361148834,0.0
town7_008375.png,-0.000304378685541451,0.5923701524734497,0.0
town7_008380.png,0.0,0.8500000238418579,0.0
town7_008383.png,-0.00017573311924934387,0.0,0.699999988079071
town7_008389.png,0.0,0.0,0.6802481412887573
town7_008391.png,0.0,0.8500000238418579,0.0
town7_008392.png,0.0,0.0,0.699999988079071
town7_008395.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_008398.png,0.0,0.8500000238418579,0.0
town7_008399.png,-0.0008176579140126705,0.8500000238418579,0.0
town7_008404.png,0.000890448922291398,0.8500000238418579,0.0
town7_008406.png,0.0,0.8500000238418579,0.0
town7_008408.png,-0.00017573311924934387,0.316294401884079,0.0
town7_008417.png,0.0,0.0,0.061919204890728
town7_008420.png,0.0,0.8500000238418579,0.0
town7_008430.png,0.0,0.03865272179245949,0.0
town7_008448.png,-0.0006155604496598244,0.03337796404957771,0.0
town7_008459.png,-0.00017573311924934387,0.32977789640426636,0.0
town7_008460.png,0.0,0.0,0.37813273072242737
town7_008471.png,0.0006155604496598244,0.5899532437324524,0.0
town7_008480.png,-0.020100101828575134,0.8500000238418579,0.0
town7_008504.png,-0.0019468747777864337,0.8500000238418579,0.0
town7_008508.png,0.0,0.8468108177185059,0.0
town7_008526.png,0.0,0.06938263773918152,0.0
town7_008527.png,0.0,0.0,0.04041852056980133
town7_008531.png,0.0,0.0,0.017686186358332634
town7_008532.png,0.0,0.0,0.017177965492010117
town7_008533.png,0.0,0.8500000238418579,0.0
town7_008534.png,0.0,0.8500000238418579,0.0
town7_008535.png,0.00017573311924934387,0.8500000238418579,0.0
town7_008538.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_008540.png,0.00017573311924934387,0.8500000238418579,0.0
town7_008544.png,0.0,0.8500000238418579,0.0
town7_008551.png,0.0,0.0,0.08861864358186722
town7_008559.png,0.0004775827983394265,0.8500000238418579,0.0
town7_008563.png,0.007514812983572483,0.0,1.0
town7_008570.png,0.0006220098002813756,0.0,1.0
town7_008576.png,0.0008796547190286219,0.0,1.0
town7_008583.png,0.00031118179322220385,0.8500000238418579,0.0
town7_008586.png,0.0,0.0,0.699999988079071
town7_008596.png,0.013466543518006802,0.0,0.42554882168769836
town7_008598.png,-0.0010805065976455808,0.8500000238418579,0.0
town7_008603.png,-0.0003595980815589428,0.8500000238418579,0.0
town7_008604.png,-0.0006948008667677641,0.8500000238418579,0.0
town7_008607.png,0.012690180912613869,0.8500000238418579,0.0
town7_008611.png,0.0019313166849315166,0.0,0.09555572271347046
town7_008615.png,0.002952124923467636,0.08642265200614929,0.0
town7_008617.png,-0.005324117839336395,0.8500000238418579,0.0
town7_008619.png,-0.040510840713977814,0.8500000238418579,0.0
town7_008622.png,-0.015492000617086887,0.8500000238418579,0.0
town7_008626.png,0.0033665683586150408,0.6404277086257935,0.0
town7_008629.png,0.0024918776471167803,0.0,0.10643991082906723
town7_008631.png,-0.00863198097795248,0.8500000238418579,0.0
town7_008636.png,0.0007418061140924692,0.4728139042854309,0.0
town7_008639.png,0.011483151465654373,0.8500000238418579,0.0
town7_008641.png,0.0014534322544932365,0.0,1.0
town7_008648.png,0.001966967945918441,0.0,1.0
town7_008662.png,0.014112786389887333,0.8500000238418579,0.0
town7_008664.png,0.00359236728399992,0.6962478756904602,0.0
town7_008669.png,0.001522738253697753,0.8500000238418579,0.0
town7_008673.png,-0.0018919572466984391,0.0,0.2456361949443817
town7_008675.png,0.0007016410818323493,0.8500000238418579,0.0
town7_008692.png,0.0,0.8500000238418579,0.0
town7_008694.png,-0.014964623376727104,0.8500000238418579,0.0
town7_008704.png,-0.2597988247871399,0.8500000238418579,0.0
town7_008705.png,0.023852748796343803,0.8500000238418579,0.0
town7_008707.png,0.0005135033279657364,0.055498234927654266,0.0
town7_008709.png,0.0010502208024263382,0.8500000238418579,0.0
town7_008713.png,-0.000294374069198966,0.8500000238418579,0.0
town7_008714.png,0.0017924484563991427,0.8500000238418579,0.0
town7_008716.png,0.00017573311924934387,0.4001013934612274,0.0
town7_008717.png,-0.0006220098002813756,0.12547685205936432,0.0
town7_008718.png,0.0,0.8500000238418579,0.0
town7_008720.png,0.0,0.7662805914878845,0.0
town7_008723.png,0.0,0.8500000238418579,0.0
town7_008729.png,0.0,0.0,0.39309486746788025
town7_008737.png,0.0007676775567233562,0.8500000238418579,0.0
town7_008738.png,0.0,0.5033770203590393,0.0
town7_008739.png,0.0006155604496598244,0.0,0.699999988079071
town7_008741.png,0.001751909963786602,0.8500000238418579,0.0
town7_008753.png,0.0005661552422679961,0.8500000238418579,0.0
town7_008755.png,0.0006155604496598244,0.8500000238418579,0.0
town7_008761.png,0.0006155604496598244,0.8500000238418579,0.0
town7_008762.png,0.0006948008667677641,0.8500000238418579,0.0
town7_008774.png,-0.012974115088582039,0.09575094282627106,0.0
town7_008776.png,-0.014180231839418411,0.8500000238418579,0.0
town7_008779.png,-0.008826532401144505,0.17222969233989716,0.0
town7_008795.png,-0.018440401181578636,0.8500000238418579,0.0
town7_008804.png,-0.00219913711771369,0.43557778000831604,0.0
town7_008822.png,-0.04715488478541374,0.2478547990322113,0.0
town7_008831.png,-0.09332016855478287,0.7144231200218201,0.0
town7_008836.png,0.0065271384082734585,0.17977890372276306,0.0
town7_008841.png,0.004104964900761843,0.4082986116409302,0.0
town7_008842.png,-0.10770228505134583,0.8500000238418579,0.0
town7_008843.png,-0.15296205878257751,0.36417844891548157,0.0
town7_008853.png,-0.09839306771755219,0.0,0.3816640377044678
town7_008854.png,-0.12091930210590363,0.0,0.699999988079071
town7_008857.png,-0.06299160420894623,0.0,1.0
town7_008869.png,-0.11497458815574646,0.0,1.0
town7_008884.png,-0.11497458815574646,0.0,1.0
town7_008892.png,-0.11497458815574646,0.0,1.0
town7_008895.png,-0.11497458815574646,0.0,1.0
town7_008900.png,-0.08984460681676865,0.8500000238418579,0.0
town7_008909.png,0.036196473985910416,0.0,0.2894738018512726
town7_008915.png,0.38208118081092834,0.8500000238418579,0.0
town7_008920.png,-0.03192747384309769,0.8500000238418579,0.0
town7_008922.png,-0.0416330024600029,0.11901519447565079,0.0
town7_008928.png,-0.05401022732257843,0.8500000238418579,0.0
town7_008932.png,-0.09525283426046371,0.6445904970169067,0.0
town7_008933.png,-0.022362403571605682,0.08896824717521667,0.0
town7_008940.png,-0.05780785158276558,0.620147168636322,0.0
town7_008943.png,-0.12155807018280029,0.8500000238418579,0.0
town7_008946.png,-0.09438598155975342,0.3766033947467804,0.0
town7_008950.png,-0.12077820301055908,0.8500000238418579,0.0
town7_008952.png,-0.05067999288439751,0.0,0.699999988079071
town7_008960.png,-0.07770626991987228,0.0,1.0
town7_008961.png,-0.07770104706287384,0.0,1.0
town7_008964.png,-0.07770104706287384,0.0,1.0
town7_008967.png,-0.07770104706287384,0.0,1.0
town7_008988.png,-0.07770104706287384,0.0,1.0
town7_008990.png,-0.07770104706287384,0.0,1.0
town7_008992.png,-0.07770104706287384,0.0,1.0
town7_008996.png,-0.07770104706287384,0.0,1.0
town7_008999.png,-0.07770104706287384,0.0,1.0
town7_009007.png,-0.07770104706287384,0.0,1.0
town7_009009.png,-0.07770104706287384,0.0,1.0
town7_009013.png,-0.07770104706287384,0.0,1.0
town7_009016.png,-0.07770104706287384,0.0,1.0
town7_009024.png,-0.07770104706287384,0.0,1.0
town7_009025.png,-0.07770104706287384,0.0,1.0
town7_009026.png,-0.07770104706287384,0.0,1.0
town7_009028.png,-0.07770104706287384,0.0,1.0
town7_009037.png,-0.07765571773052216,0.8500000238418579,0.0
town7_009039.png,-0.07172323018312454,0.8500000238418579,0.0
town7_009045.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_009050.png,0.6004652976989746,0.577355146408081,0.0
town7_009055.png,0.0025767521001398563,0.8500000238418579,0.0
town7_009058.png,-0.12729991972446442,0.264958918094635,0.0
town7_009063.png,-0.15920312702655792,0.4843338131904602,0.0
town7_009068.png,-0.1320057213306427,0.7934072017669678,0.0
town7_009070.png,0.07375442981719971,0.8500000238418579,0.0
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0
town7_009083.png,0.022373253479599953,0.8500000238418579,0.0
town7_009085.png,0.012317480519413948,0.41270092129707336,0.0
town7_009087.png,0.018824901431798935,0.8500000238418579,0.0
town7_009088.png,0.002480169292539358,0.7731629014015198,0.0
town7_009092.png,0.008684705942869186,0.8500000238418579,0.0
town7_009093.png,-0.0019089686684310436,0.4860863983631134,0.0
town7_009094.png,0.006033716723322868,0.3612733483314514,0.0
town7_009099.png,0.000870533986017108,0.7976375222206116,0.0
town7_009102.png,-0.06670206785202026,0.3698773682117462,0.0
town7_009103.png,-0.0415126271545887,0.6445049047470093,0.0
town7_009104.png,-0.04661637544631958,0.8500000238418579,0.0
town7_009105.png,-0.06213317811489105,0.732948899269104,0.0
town7_009106.png,-0.0745929405093193,0.3536126911640167,0.0
town7_009115.png,-0.09030783176422119,0.6528708338737488,0.0
town7_009118.png,0.07464322447776794,0.08088181912899017,0.0
town7_009127.png,0.01802068203687668,0.10469034314155579,0.0
town7_009128.png,0.04302864521741867,0.507026731967926,0.0
town7_009129.png,0.0501643605530262,0.8500000238418579,0.0
town7_009133.png,0.007422151975333691,0.8500000238418579,0.0
town7_009148.png,-0.001772580435499549,0.0,0.1276971846818924
town7_009150.png,-0.038313981145620346,0.8500000238418579,0.0
town7_009152.png,-0.07935160398483276,0.0,0.14251147210597992
town7_009153.png,-0.12559078633785248,0.6746224164962769,0.0
town7_009158.png,-0.11051567643880844,0.21857856214046478,0.0
town7_009163.png,-0.05845911055803299,0.5060385465621948,0.0
town7_009166.png,-0.04792584106326103,0.8500000238418579,0.0
town7_009175.png,0.0013242412824183702,0.0,1.0
town7_009179.png,0.0012356688966974616,0.0,1.0
town7_009183.png,0.0009459785069338977,0.0,1.0
town7_009187.png,0.0011636738199740648,0.0,1.0
town7_009190.png,0.0011636738199740648,0.0,1.0
town7_009191.png,0.001010760897770524,0.0,1.0
town7_009202.png,0.0012440196005627513,0.0,1.0
town7_009203.png,0.0012440196005627513,0.0,1.0
town7_009205.png,0.001185351051390171,0.0,1.0
town7_009209.png,0.0014587424229830503,0.0,1.0
town7_009211.png,0.001363732386380434,0.0,1.0
town7_009213.png,0.001363732386380434,0.0,1.0
town7_009214.png,0.0015766472788527608,0.0,1.0
town7_009216.png,0.0015236068284139037,0.0,1.0
town7_009222.png,0.0016106776893138885,0.0,1.0
town7_009231.png,0.0015236068284139037,0.0,1.0
town7_009238.png,0.001622605137526989,0.0,1.0
town7_009239.png,0.0016811230452731252,0.0,1.0
town7_009244.png,0.0017816305626183748,0.0,1.0
town7_009248.png,0.001600284012965858,0.0,1.0
town7_009250.png,0.0017034441698342562,0.0,1.0
town7_009256.png,0.0018660296918824315,0.0,1.0
town7_009259.png,0.0020499378442764282,0.0,1.0
town7_009260.png,0.001716669532470405,0.0,1.0
town7_009264.png,0.001958599779754877,0.0,1.0
town7_009266.png,0.0016763396561145782,0.0,1.0
town7_009271.png,0.001928608980961144,0.0,1.0
town7_009273.png,0.0019171631429344416,0.0,1.0
town7_009277.png,0.0020349505357444286,0.0,1.0
town7_009292.png,0.002056058030575514,0.0,1.0
town7_009293.png,0.0022426885552704334,0.0,1.0
town7_009300.png,0.002414453774690628,0.0,1.0
town7_009318.png,-0.014463188126683235,0.8500000238418579,0.0
town7_009322.png,-0.0011074531357735395,0.07139864563941956,0.0
town7_009333.png,-0.06814734637737274,0.8431411385536194,0.0
town7_009338.png,0.008825303055346012,0.43633925914764404,0.0
town7_009341.png,0.026430267840623856,0.8500000238418579,0.0
town7_009346.png,0.002528923796489835,0.8500000238418579,0.0
town7_009349.png,0.00237447302788496,0.8500000238418579,0.0
town7_009353.png,-0.04138176515698433,0.8500000238418579,0.0
town7_009358.png,-0.11403603106737137,0.7679309844970703,0.0
town7_009361.png,-0.0720314309000969,0.8500000238418579,0.0
town7_009362.png,-0.12125461548566818,0.8500000238418579,0.0
town7_009364.png,-0.12824925780296326,0.2933119237422943,0.0
town7_009371.png,-0.02146904729306698,0.8500000238418579,0.0
town7_009373.png,0.09378235042095184,0.2774435877799988,0.0
town7_009376.png,0.0368293859064579,0.8500000238418579,0.0
town7_009383.png,0.14144699275493622,0.27694833278656006,0.0
town7_009385.png,0.054843053221702576,0.8500000238418579,0.0
town7_009389.png,0.08496419340372086,0.8500000238418579,0.0
town7_009397.png,0.12280356138944626,0.26842284202575684,0.0
town7_009411.png,-0.10463207215070724,0.8500000238418579,0.0
town7_009412.png,-0.029283292591571808,0.8500000238418579,0.0
town7_009416.png,-0.09342014044523239,0.8500000238418579,0.0
town7_009418.png,-0.1073092669248581,0.26342302560806274,0.0
town7_009422.png,0.00632307305932045,0.2902057468891144,0.0
town7_009426.png,-0.00017672200920060277,0.516464114189148,0.0
town7_009429.png,0.009800608269870281,0.8500000238418579,0.0
town7_009434.png,-0.16124632954597473,0.741542398929596,0.0
town7_009435.png,-0.15711483359336853,0.3105890452861786,0.0
town7_009445.png,-0.05143760144710541,0.8340686559677124,0.0
town7_009449.png,-0.010460304096341133,0.8500000238418579,0.0
town7_009453.png,-0.002901859348639846,0.5107040405273438,0.0
town7_009454.png,0.0006336148362606764,0.8500000238418579,0.0
town7_009458.png,0.0,0.0,0.1893364042043686
town7_009460.png,0.0,0.8500000238418579,0.0
town7_009466.png,0.0,0.0,0.01942034624516964
town7_009467.png,0.0,0.0,0.699999988079071
town7_009472.png,-0.00017573311924934387,0.19260451197624207,0.0
town7_009498.png,0.0,0.0,0.3306303024291992
town7_009503.png,0.0,0.0,0.241502046585083
town7_009509.png,0.0,0.7978098392486572,0.0
town7_009514.png,0.0,0.0,0.08890578895807266
town7_009523.png,0.0,0.5711875557899475,0.0
town7_009525.png,0.0,0.41263073682785034,0.0
town7_009527.png,-0.00017573311924934387,0.8500000238418579,0.0
town7_009537.png,0.0,0.8500000238418579,0.0
town7_009554.png,-0.0002485241857357323,0.8500000238418579,0.0
town7_009556.png,0.0006220098002813756,0.8500000238418579,0.0
town7_009558.png,0.001486361026763916,0.0,1.0
town7_009562.png,0.007357115391641855,0.0,1.0
town7_009571.png,0.007306971121579409,0.0,1.0
town7_009576.png,0.006264851428568363,0.8500000238418579,0.0
town7_009580.png,0.004450496751815081,0.0,0.699999988079071
town7_009582.png,-0.026469606906175613,0.8500000238418579,0.0
town7_009585.png,-0.057654980570077896,0.0,0.633377194404602
town7_009588.png,-0.21969732642173767,0.8500000238418579,0.0
town7_009592.png,-0.345104455947876,0.8500000238418579,0.0
town7_009597.png,-0.060891129076480865,0.5867014527320862,0.0
town7_009598.png,0.017106181010603905,0.8500000238418579,0.0
town7_009604.png,0.00039295118767768145,0.0,0.2815929651260376
town7_009611.png,-0.00031118179322220385,0.0,0.699999988079071
town7_009612.png,0.0,0.37981611490249634,0.0
town7_009613.png,0.0,0.8500000238418579,0.0
town7_009614.png,-0.0006155604496598244,0.8500000238418579,0.0
town7_009617.png,-0.0003670363512355834,0.0,0.699999988079071
town7_009628.png,0.0032913675531744957,0.0,1.0
town7_009629.png,0.0032913675531744957,0.0,1.0
town7_009633.png,0.0032913675531744957,0.0,1.0
town7_009637.png,0.0029528411105275154,0.8500000238418579,0.0
town7_009645.png,0.0804906040430069,0.8500000238418579,0.0
town7_009646.png,0.15124621987342834,0.8500000238418579,0.0
town7_009648.png,0.28619205951690674,0.8500000238418579,0.0
town7_009650.png,0.31386253237724304,0.8500000238418579,0.0
town7_009663.png,0.014711866155266762,0.0,0.047071706503629684
town7_009665.png,-1.8054386600852013e-05,0.8500000238418579,0.0
town7_009680.png,0.0,0.21535782516002655,0.0
town7_009681.png,0.000870533986017108,0.2689565122127533,0.0
town7_009682.png,0.0,0.8500000238418579,0.0
town7_009684.png,0.0,0.18320685625076294,0.0
town7_009689.png,0.00017573311924934387,0.3251265585422516,0.0
town7_009696.png,-0.0012138684978708625,0.0,1.0
town7_009698.png,-0.0012440196005627513,0.0,1.0
town7_009707.png,-0.0014495250070467591,0.8500000238418579,0.0
town7_009713.png,-0.01562325470149517,0.8500000238418579,0.0
town7_009714.png,-0.008305727504193783,0.8500000238418579,0.0
town7_009720.png,-0.40272173285484314,0.8500000238418579,0.0
town7_009726.png,0.002166941063478589,0.8500000238418579,0.0
town7_009728.png,-0.017923563718795776,0.0,0.24183428287506104
town7_009735.png,-0.0017745308578014374,0.8500000238418579,0.0
