Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_005058.png,GO,"[0.00467, 0.97926, 0.00022, 0.01585]",0.00102
town7_005067.png,GO,"[0.00663, 0.97818, 0.00024, 0.01495]",0.00101
town7_005078.png,GO,"[0.00015, 0.52573, 0.00049, 0.47363]",0.00101
town7_005079.png,LEFT,"[1e-05, 0.01642, 0.00016, 0.98342]",0.001
town7_005081.png,LEFT,"[1e-05, 0.02257, 0.00026, 0.97716]",0.001
town7_005083.png,LEFT,"[0.00055, 0.02417, 0.00183, 0.97346]",0.001
town7_005090.png,GO,"[0.00939, 0.80731, 0.14829, 0.03502]",0.00173
town7_005094.png,RIGHT,"[0.00078, 0.40671, 0.58112, 0.01138]",0.00105
town7_005104.png,GO,"[0.00014, 0.93437, 0.02774, 0.03775]",0.00101
town7_005105.png,GO,"[0.00042, 0.93658, 0.0274, 0.03559]",0.00124
town7_005106.png,GO,"[0.00046, 0.87083, 0.05234, 0.07637]",0.00108
town7_005108.png,GO,"[0.00029, 0.80717, 0.12892, 0.06363]",0.00101
town7_005113.png,GO,"[0.01319, 0.67519, 0.29915, 0.01247]",0.001
town7_005118.png,GO,"[0.00787, 0.48568, 0.41117, 0.09528]",0.00101
town7_005122.png,RIGHT,"[0.00012, 0.06741, 0.92234, 0.01013]",0.001
town7_005124.png,RIGHT,"[0.00034, 0.07669, 0.8307, 0.09227]",0.001
town7_005126.png,LEFT,"[0.00037, 0.01014, 0.00032, 0.98917]",0.00154
town7_005131.png,GO,"[0.00212, 0.95989, 0.00936, 0.02863]",0.00105
town7_005135.png,GO,"[0.00056, 0.97219, 0.00105, 0.02621]",0.00102
town7_005152.png,LEFT,"[0.00021, 0.02795, 0.01232, 0.95952]",0.00105
town7_005159.png,LEFT,"[0.00219, 0.10594, 0.00466, 0.8872]",0.00108
town7_005163.png,GO,"[0.00119, 0.96228, 0.01635, 0.02017]",0.00101
town7_005167.png,GO,"[0.00505, 0.78299, 0.04581, 0.16616]",0.001
town7_005168.png,GO,"[0.00014, 0.39785, 0.37602, 0.22599]",0.001
town7_005171.png,GO,"[0.00134, 0.90816, 0.02509, 0.0654]",0.001
town7_005172.png,GO,"[0.00242, 0.90327, 0.05449, 0.03982]",0.001
town7_005180.png,GO,"[0.00132, 0.86047, 0.06792, 0.07029]",0.00166
town7_005181.png,GO,"[0.00105, 0.87764, 0.0545, 0.06681]",0.00107
town7_005183.png,GO,"[0.01961, 0.60356, 0.09601, 0.28083]",0.001
town7_005206.png,GO,"[0.15417, 0.55178, 0.00912, 0.28493]",0.00112
town7_005207.png,GO,"[0.15255, 0.742, 0.0059, 0.09955]",0.00113
town7_005212.png,GO,"[0.14237, 0.80496, 0.02293, 0.02975]",0.00101
town7_005220.png,STOP,"[0.85773, 0.11213, 0.01345, 0.01668]",0.00101
town7_005222.png,STOP,"[0.82802, 0.14521, 0.00782, 0.01895]",0.001
town7_005224.png,STOP,"[0.84165, 0.12401, 0.00525, 0.0291]",0.00101
town7_005229.png,STOP,"[0.86079, 0.10382, 0.00567, 0.02972]",0.001
town7_005235.png,STOP,"[0.82282, 0.12638, 0.02403, 0.02677]",0.00139
town7_005236.png,STOP,"[0.8325, 0.12843, 0.02803, 0.01105]",0.00106
town7_005237.png,STOP,"[0.75772, 0.18795, 0.02188, 0.03245]",0.00102
town7_005243.png,LEFT,"[0.00805, 0.03659, 0.01424, 0.94112]",0.001
town7_005244.png,LEFT,"[0.01016, 0.03973, 0.00379, 0.94631]",0.00113
town7_005245.png,LEFT,"[0.00116, 0.01688, 0.00073, 0.98123]",0.00102
town7_005246.png,LEFT,"[0.0001, 0.00817, 0.0006, 0.99113]",0.00109
town7_005251.png,GO,"[0.01036, 0.89094, 0.00148, 0.09722]",0.00106
town7_005259.png,GO,"[0.00172, 0.99067, 0.00022, 0.0074]",0.001
town7_005262.png,GO,"[0.04237, 0.93963, 0.0054, 0.0126]",0.00106
town7_005266.png,GO,"[0.01791, 0.83888, 0.00089, 0.14232]",0.00131
town7_005267.png,GO,"[0.00599, 0.96105, 0.00074, 0.03222]",0.0014
town7_005275.png,GO,"[0.00339, 0.99419, 8e-05, 0.00235]",0.00101
town7_005280.png,GO,"[2e-05, 0.99628, 0.00034, 0.00336]",0.00101
town7_005283.png,GO,"[1e-05, 0.99575, 0.00056, 0.00368]",0.00119
town7_005285.png,GO,"[6e-05, 0.98896, 0.00077, 0.01021]",0.00102
town7_005296.png,GO,"[0.00449, 0.82216, 0.01658, 0.15677]",0.00101
town7_005298.png,GO,"[0.00156, 0.98121, 0.00276, 0.01447]",0.00099
town7_005306.png,GO,"[0.00114, 0.91292, 0.00599, 0.07995]",0.00101
town7_005313.png,LEFT,"[0.00112, 0.00465, 0.00284, 0.9914]",0.001
town7_005325.png,GO,"[0.00287, 0.98684, 0.00628, 0.00401]",0.00135
town7_005342.png,GO,"[0.00027, 0.99523, 0.00017, 0.00433]",0.00119
town7_005345.png,GO,"[0.00335, 0.98328, 0.00049, 0.01288]",0.00105
town7_005359.png,GO,"[0.00087, 0.97837, 0.0011, 0.01966]",0.00114
town7_005363.png,GO,"[0.00014, 0.97853, 0.00121, 0.02011]",0.00131
town7_005364.png,GO,"[0.00013, 0.90305, 0.00174, 0.09508]",0.00102
town7_005367.png,LEFT,"[1e-05, 0.01631, 0.00016, 0.98353]",0.00101
town7_005369.png,LEFT,"[2e-05, 0.01964, 0.00028, 0.98006]",0.001
town7_005380.png,RIGHT,"[0.00087, 0.28835, 0.55674, 0.15405]",0.001
town7_005382.png,GO,"[0.00204, 0.60348, 0.33926, 0.05521]",0.001
town7_005384.png,GO,"[0.00227, 0.66088, 0.17234, 0.16452]",0.00154
town7_005385.png,GO,"[0.00096, 0.80505, 0.08126, 0.11273]",0.00108
town7_005388.png,GO,"[0.00038, 0.78197, 0.14525, 0.0724]",0.00101
town7_005389.png,GO,"[0.0001, 0.81347, 0.10743, 0.07901]",0.00099
town7_005397.png,GO,"[0.00069, 0.63939, 0.10073, 0.25919]",0.00132
town7_005399.png,GO,"[0.00287, 0.6452, 0.32771, 0.02422]",0.00122
town7_005411.png,RIGHT,"[0.00175, 0.15549, 0.79928, 0.04348]",0.00118
town7_005415.png,LEFT,"[5e-05, 0.0382, 0.0215, 0.94024]",0.00103
town7_005428.png,RIGHT,"[0.02445, 0.4256, 0.42648, 0.12346]",0.00101
town7_005429.png,RIGHT,"[0.00901, 0.3665, 0.59902, 0.02547]",0.00102
town7_005435.png,RIGHT,"[0.0002, 0.04192, 0.95761, 0.00027]",0.00176
town7_005437.png,RIGHT,"[0.00048, 0.04195, 0.90048, 0.05709]",0.00105
town7_005449.png,LEFT,"[0.0, 0.00357, 2e-05, 0.99641]",0.00102
town7_005453.png,LEFT,"[2e-05, 0.00638, 3e-05, 0.99357]",0.00106
town7_005455.png,LEFT,"[0.0, 0.00385, 0.0, 0.99615]",0.00102
town7_005456.png,LEFT,"[7e-05, 0.06028, 0.00031, 0.93934]",0.001
town7_005460.png,RIGHT,"[5e-05, 0.03597, 0.9581, 0.00588]",0.001
town7_005464.png,GO,"[0.00916, 0.86721, 0.06039, 0.06325]",0.001
town7_005467.png,GO,"[0.01118, 0.88622, 0.08167, 0.02094]",0.001
town7_005474.png,GO,"[0.0101, 0.96673, 0.00649, 0.01668]",0.001
town7_005475.png,GO,"[0.00822, 0.96021, 0.01384, 0.01773]",0.00163
town7_005481.png,GO,"[0.00177, 0.97334, 0.00321, 0.02168]",0.00104
town7_005490.png,STOP,"[0.82255, 0.17247, 0.00221, 0.00277]",0.001
town7_005497.png,STOP,"[0.80362, 0.18611, 0.00976, 0.00051]",0.00102
town7_005508.png,RIGHT,"[0.01033, 0.36053, 0.62594, 0.0032]",0.00101
town7_005513.png,GO,"[0.00015, 0.81233, 0.18256, 0.00497]",0.00101
town7_005530.png,GO,"[0.00066, 0.95052, 0.03459, 0.01423]",0.00101
town7_005532.png,GO,"[0.00023, 0.97399, 0.01973, 0.00605]",0.001
town7_005547.png,GO,"[0.00087, 0.73858, 0.25539, 0.00516]",0.00101
town7_005553.png,GO,"[0.00029, 0.98558, 0.00928, 0.00486]",0.00118
town7_005559.png,GO,"[0.00067, 0.96413, 0.02177, 0.01343]",0.00109
town7_005565.png,STOP,"[0.86355, 0.13576, 0.00022, 0.00047]",0.00099
town7_005569.png,STOP,"[0.82713, 0.17185, 0.00072, 0.00031]",0.001
town7_005572.png,STOP,"[0.82018, 0.17917, 0.00036, 0.00029]",0.00099
town7_005573.png,STOP,"[0.82537, 0.17364, 0.00057, 0.00043]",0.00102
town7_005581.png,STOP,"[0.78242, 0.21615, 0.00091, 0.00051]",0.001
town7_005582.png,GO,"[0.13789, 0.82191, 0.03267, 0.00753]",0.00099
town7_005588.png,LEFT,"[0.0041, 0.07536, 0.03685, 0.88369]",0.00099
town7_005593.png,LEFT,"[0.00128, 0.01747, 0.00028, 0.98097]",0.00099
town7_005598.png,GO,"[0.00067, 0.99235, 0.00123, 0.00575]",0.00099
town7_005601.png,GO,"[0.00096, 0.99177, 0.00171, 0.00556]",0.00099
town7_005605.png,GO,"[0.00027, 0.98433, 0.00108, 0.01432]",0.00104
town7_005607.png,GO,"[0.0008, 0.99524, 0.00073, 0.00323]",0.00099
town7_005612.png,GO,"[0.01899, 0.74344, 0.00057, 0.23699]",0.00099
town7_005613.png,GO,"[0.01017, 0.98261, 0.00071, 0.0065]",0.00101
town7_005616.png,STOP,"[0.83564, 0.16421, 4e-05, 0.00011]",0.00099
town7_005621.png,STOP,"[0.91075, 0.08913, 7e-05, 5e-05]",0.00099
town7_005626.png,STOP,"[0.91103, 0.08883, 0.0001, 5e-05]",0.00099
town7_005635.png,STOP,"[0.89993, 0.0998, 0.0002, 6e-05]",0.00099
town7_005650.png,STOP,"[0.62011, 0.37346, 0.00443, 0.002]",0.00099
town7_005651.png,GO,"[0.07282, 0.88721, 0.02931, 0.01066]",0.00099
town7_005661.png,LEFT,"[0.0011, 0.06978, 0.10655, 0.82257]",0.00099
town7_005666.png,GO,"[0.00037, 0.78194, 0.04784, 0.16985]",0.00101
town7_005672.png,GO,"[5e-05, 0.99437, 0.00364, 0.00194]",0.00102
town7_005676.png,GO,"[0.00031, 0.94857, 0.04801, 0.00312]",0.00101
town7_005679.png,GO,"[0.00065, 0.97146, 0.01983, 0.00806]",0.001
town7_005682.png,GO,"[0.00028, 0.97595, 0.01944, 0.00433]",0.00105
town7_005684.png,GO,"[0.00061, 0.96549, 0.02919, 0.00471]",0.001
town7_005689.png,GO,"[0.0016, 0.81972, 0.17688, 0.0018]",0.00159
town7_005693.png,RIGHT,"[0.0002, 0.43, 0.56721, 0.00259]",0.00156
town7_005694.png,GO,"[0.00035, 0.64698, 0.34986, 0.00281]",0.00157
town7_005699.png,GO,"[0.0001, 0.97136, 0.02358, 0.00496]",0.00157
town7_005702.png,GO,"[3e-05, 0.97417, 0.02054, 0.00525]",0.0016
town7_005713.png,GO,"[0.0, 0.99647, 0.00282, 0.00071]",0.00177
town7_005720.png,GO,"[2e-05, 0.99858, 0.00086, 0.00054]",0.00165
town7_005725.png,GO,"[2e-05, 0.78686, 0.19187, 0.02125]",0.00157
town7_005727.png,GO,"[0.00062, 0.94449, 0.03671, 0.01818]",0.00159
town7_005729.png,STOP,"[0.88313, 0.09441, 0.00037, 0.02209]",0.00155
town7_005771.png,GO,"[0.00036, 0.98744, 0.00477, 0.00744]",0.00115
town7_005772.png,GO,"[0.00046, 0.98564, 0.00471, 0.0092]",0.00101
town7_005774.png,GO,"[0.00101, 0.96333, 0.0142, 0.02147]",0.00101
town7_005776.png,GO,"[0.00227, 0.88921, 0.07083, 0.03769]",0.001
town7_005795.png,STOP,"[0.81661, 0.15766, 0.00086, 0.02487]",0.001
town7_005802.png,STOP,"[0.79823, 0.18426, 0.001, 0.01651]",0.001
town7_005807.png,GO,"[0.10212, 0.8471, 0.03968, 0.01111]",0.00099
town7_005809.png,GO,"[0.11396, 0.62646, 0.25558, 0.00401]",0.00099
town7_005811.png,RIGHT,"[0.00333, 0.1205, 0.87415, 0.00202]",0.00099
town7_005812.png,RIGHT,"[0.00121, 0.18948, 0.80113, 0.00817]",0.00099
town7_005813.png,GO,"[5e-05, 0.67792, 0.12159, 0.20043]",0.00099
town7_005815.png,GO,"[2e-05, 0.7572, 0.16414, 0.07865]",0.00099
town7_005818.png,GO,"[0.0, 0.96328, 0.00498, 0.03174]",0.001
town7_005821.png,GO,"[2e-05, 0.98945, 0.0008, 0.00972]",0.00099
town7_005839.png,GO,"[0.01113, 0.9724, 0.01013, 0.00634]",0.00099
town7_005850.png,STOP,"[0.88656, 0.11248, 9e-05, 0.00086]",0.00099
town7_005857.png,STOP,"[0.90156, 0.09817, 7e-05, 0.0002]",0.00099
town7_005867.png,STOP,"[0.71709, 0.25972, 0.00236, 0.02083]",0.00099
town7_005870.png,RIGHT,"[0.001, 0.1658, 0.81978, 0.01342]",0.00098
town7_005875.png,RIGHT,"[5e-05, 0.01336, 0.98654, 5e-05]",0.00099
town7_005877.png,RIGHT,"[2e-05, 0.00323, 0.99665, 0.0001]",0.00099
town7_005880.png,RIGHT,"[1e-05, 0.01443, 0.98532, 0.00025]",0.001
town7_005890.png,GO,"[0.00031, 0.988, 0.00325, 0.00844]",0.00099
town7_005891.png,GO,"[9e-05, 0.99503, 0.00149, 0.0034]",0.00099
town7_005894.png,GO,"[5e-05, 0.99709, 0.00048, 0.00237]",0.00099
town7_005900.png,GO,"[1e-05, 0.99675, 0.00048, 0.00276]",0.00099
town7_005904.png,GO,"[0.00038, 0.98535, 0.00332, 0.01096]",0.00099
town7_005907.png,GO,"[1e-05, 0.99273, 0.00243, 0.00483]",0.00113
town7_005910.png,GO,"[0.00011, 0.99531, 0.00173, 0.00285]",0.00101
town7_005915.png,GO,"[0.00012, 0.99855, 0.00012, 0.0012]",0.00105
town7_005916.png,GO,"[1e-05, 0.99874, 0.00012, 0.00114]",0.001
town7_005921.png,GO,"[2e-05, 0.99901, 0.0002, 0.00077]",0.00099
town7_005926.png,GO,"[1e-05, 0.99406, 0.00049, 0.00544]",0.001
town7_005928.png,GO,"[7e-05, 0.99161, 0.00138, 0.00694]",0.00099
town7_005931.png,GO,"[0.00072, 0.98527, 0.00472, 0.00929]",0.001
town7_005938.png,GO,"[0.04293, 0.94483, 0.00839, 0.00385]",0.00099
town7_005942.png,GO,"[0.00485, 0.99169, 0.00166, 0.00179]",0.001
town7_005943.png,GO,"[0.00207, 0.98935, 0.00729, 0.00129]",0.00106
town7_005952.png,RIGHT,"[0.00031, 0.23416, 0.76501, 0.00053]",0.001
town7_005955.png,RIGHT,"[0.0017, 0.42562, 0.56356, 0.00911]",0.00099
town7_005956.png,GO,"[0.00868, 0.91651, 0.05906, 0.01575]",0.001
town7_005964.png,GO,"[0.00017, 0.96582, 0.02257, 0.01145]",0.00101
town7_005968.png,GO,"[0.00049, 0.98625, 0.00218, 0.01108]",0.00101
town7_005969.png,GO,"[0.00197, 0.95604, 0.00159, 0.0404]",0.00099
town7_005971.png,GO,"[0.0008, 0.98817, 0.00077, 0.01026]",0.00101
town7_005972.png,GO,"[0.00155, 0.99692, 0.00044, 0.0011]",0.00099
town7_005973.png,GO,"[0.00173, 0.98467, 0.00477, 0.00883]",0.00101
town7_005975.png,GO,"[0.0, 0.99626, 0.00045, 0.00329]",0.00104
town7_005980.png,GO,"[0.0, 0.98043, 0.00019, 0.01938]",0.00101
town7_005989.png,GO,"[1e-05, 0.99619, 0.00055, 0.00325]",0.001
town7_005994.png,GO,"[0.00015, 0.88684, 0.10294, 0.01007]",0.00099
town7_005995.png,RIGHT,"[0.00031, 0.19781, 0.79436, 0.00752]",0.00099
town7_006015.png,GO,"[0.02165, 0.90232, 0.00911, 0.06692]",0.00099
town7_006017.png,GO,"[0.03169, 0.51749, 0.42532, 0.0255]",0.00099
town7_006030.png,GO,"[0.00023, 0.64879, 0.34552, 0.00547]",0.001
town7_006042.png,LEFT,"[3e-05, 0.08552, 0.001, 0.91345]",0.00099
town7_006049.png,LEFT,"[0.00013, 0.18772, 0.00021, 0.81195]",0.001
town7_006054.png,GO,"[0.11717, 0.73059, 0.00014, 0.1521]",0.00099
town7_006055.png,LEFT,"[0.00089, 0.27565, 0.00036, 0.72309]",0.001
town7_006057.png,GO,"[0.00341, 0.75024, 0.0001, 0.24625]",0.00099
town7_006058.png,LEFT,"[0.00022, 0.08076, 3e-05, 0.91898]",0.00099
town7_006059.png,LEFT,"[0.00012, 0.14592, 7e-05, 0.8539]",0.00099
town7_006060.png,LEFT,"[0.00013, 0.18002, 0.00075, 0.81911]",0.00099
town7_006061.png,GO,"[0.00054, 0.97424, 0.00026, 0.02496]",0.001
town7_006064.png,GO,"[4e-05, 0.88807, 0.00048, 0.11142]",0.001
town7_006072.png,RIGHT,"[1e-05, 0.05667, 0.94249, 0.00084]",0.00098
town7_006084.png,RIGHT,"[4e-05, 0.02307, 0.97667, 0.00022]",0.00099
town7_006086.png,RIGHT,"[0.00014, 0.12274, 0.87541, 0.00171]",0.00098
town7_006087.png,GO,"[0.00173, 0.81389, 0.17582, 0.00855]",0.00102
town7_006096.png,STOP,"[0.57541, 0.42337, 0.00011, 0.00111]",0.00098
town7_006097.png,STOP,"[0.76819, 0.23121, 6e-05, 0.00054]",0.001
town7_006099.png,STOP,"[0.82524, 0.17456, 5e-05, 0.00015]",0.00098
town7_006102.png,STOP,"[0.87962, 0.12017, 0.0001, 0.0001]",0.001
town7_006110.png,STOP,"[0.88131, 0.11836, 0.00016, 0.00016]",0.00099
town7_006112.png,STOP,"[0.87681, 0.12303, 8e-05, 9e-05]",0.001
town7_006114.png,STOP,"[0.88099, 0.11874, 0.00013, 0.00014]",0.00099
town7_006117.png,STOP,"[0.88708, 0.11275, 8e-05, 0.0001]",0.00103
town7_006121.png,STOP,"[0.88027, 0.11957, 7e-05, 9e-05]",0.00099
town7_006122.png,STOP,"[0.88692, 0.11292, 8e-05, 7e-05]",0.00101
town7_006123.png,STOP,"[0.88558, 0.11425, 9e-05, 8e-05]",0.001
town7_006127.png,STOP,"[0.89963, 0.1002, 9e-05, 9e-05]",0.00099
town7_006136.png,STOP,"[0.53026, 0.46834, 0.00049, 0.0009]",0.00099
town7_006138.png,GO,"[0.03265, 0.95919, 0.00439, 0.00377]",0.00099
town7_006150.png,RIGHT,"[3e-05, 0.31305, 0.67573, 0.0112]",0.00099
town7_006152.png,RIGHT,"[0.0, 0.12664, 0.86986, 0.0035]",0.001
town7_006163.png,RIGHT,"[1e-05, 0.00241, 0.99755, 2e-05]",0.00099
town7_006168.png,RIGHT,"[0.0, 0.00662, 0.99337, 1e-05]",0.00099
town7_006172.png,GO,"[5e-05, 0.82883, 0.00142, 0.1697]",0.00104
town7_006173.png,GO,"[0.00038, 0.96954, 0.01212, 0.01796]",0.00099
town7_006176.png,GO,"[0.0, 0.95485, 1e-05, 0.04513]",0.001
town7_006177.png,GO,"[0.0, 0.85325, 9e-05, 0.14665]",0.00099
town7_006178.png,LEFT,"[3e-05, 0.41377, 0.00061, 0.58559]",0.00099
town7_006181.png,GO,"[1e-05, 0.53807, 0.00156, 0.46037]",0.00099
town7_006184.png,LEFT,"[3e-05, 0.34054, 0.00238, 0.65704]",0.00099
town7_006192.png,GO,"[0.00011, 0.69872, 0.00991, 0.29127]",0.00099
town7_006194.png,GO,"[0.00029, 0.98404, 0.00424, 0.01143]",0.001
town7_006203.png,RIGHT,"[2e-05, 0.15306, 0.84431, 0.00261]",0.00099
town7_006215.png,RIGHT,"[0.0001, 0.01255, 0.98672, 0.00063]",0.00099
town7_006218.png,RIGHT,"[1e-05, 0.0153, 0.98467, 3e-05]",0.00111
town7_006222.png,GO,"[0.0, 0.87284, 0.00021, 0.12694]",0.001
town7_006230.png,GO,"[0.00021, 0.88211, 0.02378, 0.09389]",0.00099
town7_006235.png,GO,"[0.0, 0.98738, 0.00011, 0.01252]",0.00099
town7_006236.png,GO,"[0.0, 0.93196, 0.00042, 0.06762]",0.00099
town7_006245.png,LEFT,"[0.00264, 0.11446, 0.00327, 0.87963]",0.00098
town7_006247.png,LEFT,"[0.00253, 0.28209, 0.0328, 0.68258]",0.0011
town7_006256.png,RIGHT,"[0.0, 0.001, 0.999, 0.0]",0.00098
town7_006258.png,RIGHT,"[0.0, 0.00084, 0.99916, 0.0]",0.001
town7_006263.png,RIGHT,"[2e-05, 0.03372, 0.96599, 0.00027]",0.00099
town7_006265.png,RIGHT,"[0.0, 0.00558, 0.99441, 0.0]",0.001
town7_006270.png,GO,"[0.13177, 0.86485, 0.00084, 0.00253]",0.001
town7_006272.png,GO,"[0.01048, 0.92888, 0.0008, 0.05985]",0.001
town7_006279.png,LEFT,"[0.00088, 0.0424, 0.00674, 0.94998]",0.00099
town7_006281.png,LEFT,"[0.00022, 0.03075, 0.183, 0.78604]",0.001
town7_006284.png,GO,"[3e-05, 0.96283, 0.00031, 0.03682]",0.00099
town7_006286.png,RIGHT,"[4e-05, 0.03223, 0.9667, 0.00103]",0.001
town7_006287.png,RIGHT,"[0.00019, 0.04065, 0.95766, 0.0015]",0.00099
town7_006293.png,RIGHT,"[0.00019, 0.05278, 0.94219, 0.00484]",0.001
town7_006296.png,RIGHT,"[0.00032, 0.19615, 0.79873, 0.0048]",0.00099
town7_006299.png,GO,"[0.00197, 0.46052, 0.43463, 0.10288]",0.00099
town7_006300.png,RIGHT,"[0.00013, 0.03741, 0.91868, 0.04377]",0.00098
town7_006305.png,RIGHT,"[0.00018, 0.05949, 0.93418, 0.00615]",0.00099
town7_006312.png,STOP,"[0.79074, 0.12048, 0.08844, 0.00034]",0.00099
town7_006315.png,RIGHT,"[0.09646, 0.1716, 0.72245, 0.00949]",0.00099
town7_006316.png,RIGHT,"[0.00093, 0.07349, 0.92174, 0.00384]",0.00099
town7_006327.png,RIGHT,"[0.0, 0.01546, 0.98446, 8e-05]",0.00101
town7_006333.png,RIGHT,"[4e-05, 0.36028, 0.63143, 0.00825]",0.001
town7_006338.png,GO,"[5e-05, 0.97599, 0.01859, 0.00537]",0.00099
town7_006340.png,GO,"[3e-05, 0.99331, 0.0049, 0.00177]",0.00102
town7_006346.png,GO,"[2e-05, 0.9848, 0.00542, 0.00977]",0.00099
town7_006363.png,GO,"[0.00606, 0.9911, 0.00131, 0.00153]",0.00101
town7_006374.png,STOP,"[0.89404, 0.09939, 0.00437, 0.0022]",0.00105
town7_006375.png,STOP,"[0.86108, 0.12178, 0.01566, 0.00148]",0.00101
town7_006387.png,STOP,"[0.67496, 0.12758, 0.19412, 0.00334]",0.00101
town7_006390.png,RIGHT,"[0.00137, 0.15984, 0.81708, 0.02171]",0.00099
town7_006392.png,RIGHT,"[0.00033, 0.10034, 0.89241, 0.00692]",0.00102
town7_006401.png,RIGHT,"[2e-05, 0.14345, 0.83603, 0.02049]",0.00102
town7_006408.png,GO,"[0.00673, 0.82427, 0.12643, 0.04256]",0.001
town7_006409.png,GO,"[0.00539, 0.7774, 0.19575, 0.02146]",0.00098
town7_006426.png,STOP,"[0.89282, 0.10706, 1e-05, 0.00011]",0.001
town7_006427.png,STOP,"[0.93124, 0.06819, 3e-05, 0.00054]",0.00099
town7_006428.png,STOP,"[0.92397, 0.0753, 5e-05, 0.00069]",0.00099
town7_006436.png,STOP,"[0.92854, 0.07063, 5e-05, 0.00078]",0.00099
town7_006438.png,STOP,"[0.92226, 0.07673, 8e-05, 0.00092]",0.00106
town7_006440.png,STOP,"[0.91773, 0.0816, 6e-05, 0.00061]",0.00099
town7_006441.png,STOP,"[0.92398, 0.07529, 7e-05, 0.00066]",0.001
town7_006449.png,STOP,"[0.90953, 0.0894, 0.00013, 0.00093]",0.00098
town7_006456.png,STOP,"[0.91747, 0.08136, 0.00011, 0.00106]",0.00101
town7_006459.png,STOP,"[0.91712, 0.08142, 0.00015, 0.00131]",0.00099
town7_006462.png,STOP,"[0.90361, 0.09524, 0.00019, 0.00096]",0.001
town7_006465.png,STOP,"[0.91912, 0.07934, 0.00013, 0.00142]",0.00099
town7_006473.png,STOP,"[0.91155, 0.08754, 0.00012, 0.0008]",0.001
town7_006474.png,STOP,"[0.92274, 0.07638, 7e-05, 0.00081]",0.001
town7_006476.png,STOP,"[0.92777, 0.07125, 7e-05, 0.00091]",0.00099
town7_006479.png,STOP,"[0.9225, 0.07672, 8e-05, 0.0007]",0.00101
town7_006482.png,STOP,"[0.82233, 0.16531, 0.0015, 0.01086]",0.00099
town7_006486.png,GO,"[0.004, 0.69741, 0.21205, 0.08653]",0.00099
town7_006501.png,GO,"[0.00022, 0.92265, 0.07039, 0.00674]",0.00099
town7_006502.png,GO,"[0.00044, 0.85916, 0.13069, 0.00971]",0.00101
town7_006505.png,GO,"[0.00148, 0.93418, 0.03724, 0.0271]",0.00099
town7_006514.png,GO,"[0.00631, 0.98326, 0.00388, 0.00655]",0.00099
town7_006516.png,GO,"[0.00398, 0.93794, 0.01327, 0.04481]",0.00102
town7_006518.png,GO,"[0.00506, 0.95243, 0.01288, 0.02962]",0.001
town7_006521.png,GO,"[0.00688, 0.98079, 0.00419, 0.00813]",0.00103
town7_006526.png,STOP,"[0.9087, 0.09048, 0.00065, 0.00017]",0.00099
town7_006527.png,STOP,"[0.95532, 0.04452, 7e-05, 9e-05]",0.00099
town7_006533.png,GO,"[0.37244, 0.6084, 0.00462, 0.01455]",0.00099
town7_006537.png,RIGHT,"[0.00024, 0.13493, 0.84442, 0.0204]",0.00099
town7_006538.png,RIGHT,"[0.00202, 0.16397, 0.52431, 0.30969]",0.00099
town7_006539.png,RIGHT,"[0.00027, 0.06754, 0.77391, 0.15828]",0.00102
town7_006545.png,RIGHT,"[2e-05, 0.01201, 0.98769, 0.00028]",0.001
town7_006548.png,RIGHT,"[0.00023, 0.05475, 0.94221, 0.00281]",0.001
town7_006558.png,GO,"[0.00654, 0.45283, 0.40625, 0.13438]",0.00099
town7_006575.png,STOP,"[0.72463, 0.15225, 0.02397, 0.09915]",0.00099
town7_006586.png,RIGHT,"[0.00063, 0.02647, 0.93803, 0.03488]",0.00099
town7_006592.png,LEFT,"[3e-05, 0.06377, 9e-05, 0.9361]",0.00099
town7_006593.png,GO,"[8e-05, 0.58887, 0.36688, 0.04417]",0.00107
town7_006615.png,GO,"[0.0, 0.98532, 0.00116, 0.01352]",0.00099
town7_006618.png,GO,"[0.00297, 0.97049, 0.009, 0.01753]",0.00099
town7_006619.png,RIGHT,"[0.00015, 0.48006, 0.51768, 0.00211]",0.001
town7_006621.png,GO,"[0.00058, 0.82945, 0.02261, 0.14736]",0.00099
town7_006622.png,RIGHT,"[6e-05, 0.39631, 0.55395, 0.04968]",0.00099
town7_006628.png,GO,"[0.00461, 0.93832, 0.02302, 0.03405]",0.00099
town7_006629.png,GO,"[0.00445, 0.98264, 0.00022, 0.01269]",0.00099
town7_006632.png,GO,"[9e-05, 0.80113, 1e-05, 0.19876]",0.00099
town7_006634.png,GO,"[9e-05, 0.74783, 0.00021, 0.25187]",0.001
town7_006639.png,GO,"[2e-05, 0.93037, 0.00047, 0.06914]",0.00098
town7_006655.png,GO,"[2e-05, 0.99467, 0.00084, 0.00447]",0.001
town7_006656.png,GO,"[2e-05, 0.99206, 0.00134, 0.00657]",0.00099
town7_006657.png,GO,"[0.0, 0.99713, 0.00049, 0.00238]",0.00099
town7_006661.png,GO,"[2e-05, 0.9874, 0.00135, 0.01123]",0.00098
town7_006667.png,GO,"[0.00021, 0.98725, 0.00246, 0.01008]",0.00102
town7_006675.png,GO,"[1e-05, 0.9935, 0.00038, 0.00611]",0.00099
town7_006676.png,GO,"[1e-05, 0.99192, 0.00074, 0.00733]",0.00099
town7_006677.png,GO,"[4e-05, 0.9932, 0.00042, 0.00633]",0.00098
