Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_007003.png,STOP,"[0.67956, 0.32044]",0.00105
town7_007010.png,STOP,"[0.5925, 0.4075]",0.00098
town7_007016.png,GO,"[0.11006, 0.88994]",0.00099
town7_007021.png,GO,"[0.08858, 0.91142]",0.00099
town7_007022.png,GO,"[0.15853, 0.84147]",0.00098
town7_007024.png,STOP,"[0.51808, 0.48192]",0.00107
town7_007028.png,STOP,"[0.7074, 0.2926]",0.00101
town7_007036.png,STOP,"[0.73571, 0.26429]",0.00101
town7_007043.png,STOP,"[0.73791, 0.26209]",0.00101
town7_007053.png,GO,"[0.36213, 0.63787]",0.00108
town7_007058.png,GO,"[0.32752, 0.67248]",0.00102
town7_007068.png,GO,"[0.13861, 0.86139]",0.00101
town7_007070.png,GO,"[0.15481, 0.84519]",0.001
town7_007076.png,GO,"[0.31034, 0.68966]",0.00101
town7_007079.png,GO,"[0.31548, 0.68452]",0.00098
town7_007082.png,GO,"[0.32298, 0.67702]",0.00103
town7_007083.png,GO,"[0.31618, 0.68382]",0.00099
town7_007084.png,GO,"[0.3033, 0.6967]",0.00098
town7_007088.png,GO,"[0.27725, 0.72275]",0.00099
town7_007093.png,GO,"[0.31968, 0.68032]",0.00104
town7_007100.png,GO,"[0.27655, 0.72345]",0.00102
town7_007101.png,GO,"[0.29185, 0.70815]",0.001
town7_007110.png,GO,"[0.31857, 0.68143]",0.00099
town7_007123.png,GO,"[0.18772, 0.81228]",0.001
town7_007127.png,GO,"[0.16611, 0.83389]",0.00099
town7_007129.png,GO,"[0.21447, 0.78553]",0.00099
town7_007131.png,GO,"[0.16537, 0.83463]",0.001
town7_007132.png,GO,"[0.14523, 0.85477]",0.00099
town7_007140.png,GO,"[0.29042, 0.70958]",0.00099
town7_007144.png,GO,"[0.30247, 0.69753]",0.001
town7_007151.png,GO,"[0.32531, 0.67469]",0.00101
town7_007152.png,GO,"[0.33235, 0.66765]",0.001
town7_007153.png,GO,"[0.33471, 0.66529]",0.00099
town7_007154.png,GO,"[0.32348, 0.67652]",0.00099
town7_007157.png,GO,"[0.29591, 0.70409]",0.00098
town7_007162.png,GO,"[0.48087, 0.51913]",0.001
town7_007166.png,STOP,"[0.55053, 0.44947]",0.00099
town7_007169.png,STOP,"[0.80036, 0.19964]",0.00099
town7_007171.png,STOP,"[0.70906, 0.29094]",0.00099
town7_007172.png,STOP,"[0.75334, 0.24666]",0.00098
town7_007176.png,STOP,"[0.68863, 0.31137]",0.001
town7_007189.png,GO,"[0.10655, 0.89345]",0.00101
town7_007198.png,GO,"[0.30948, 0.69052]",0.001
town7_007203.png,GO,"[0.31485, 0.68515]",0.00099
town7_007207.png,GO,"[0.31516, 0.68484]",0.00098
town7_007211.png,GO,"[0.30187, 0.69813]",0.00099
town7_007215.png,GO,"[0.29634, 0.70366]",0.00098
town7_007217.png,GO,"[0.31797, 0.68203]",0.00099
town7_007233.png,GO,"[0.30289, 0.69711]",0.00099
town7_007236.png,GO,"[0.33366, 0.66634]",0.00098
town7_007241.png,STOP,"[0.82797, 0.17203]",0.00098
town7_007249.png,STOP,"[0.96943, 0.03057]",0.00101
town7_007255.png,STOP,"[0.97144, 0.02856]",0.001
town7_007266.png,STOP,"[0.97194, 0.02806]",0.00099
town7_007275.png,STOP,"[0.9659, 0.0341]",0.00099
town7_007276.png,STOP,"[0.97002, 0.02998]",0.00099
town7_007277.png,STOP,"[0.96456, 0.03544]",0.00098
town7_007278.png,STOP,"[0.96703, 0.03297]",0.00099
town7_007283.png,STOP,"[0.96655, 0.03345]",0.00099
town7_007285.png,STOP,"[0.9633, 0.0367]",0.00098
town7_007299.png,STOP,"[0.96544, 0.03456]",0.00098
town7_007315.png,STOP,"[0.9745, 0.0255]",0.00099
town7_007317.png,STOP,"[0.97147, 0.02853]",0.00101
town7_007318.png,STOP,"[0.96869, 0.03131]",0.001
town7_007321.png,STOP,"[0.96339, 0.03661]",0.00098
town7_007322.png,STOP,"[0.95909, 0.04091]",0.00099
town7_007324.png,STOP,"[0.96594, 0.03406]",0.00099
town7_007326.png,STOP,"[0.9766, 0.0234]",0.00099
town7_007327.png,STOP,"[0.97294, 0.02706]",0.00099
town7_007333.png,STOP,"[0.97148, 0.02852]",0.00099
town7_007337.png,STOP,"[0.96529, 0.03471]",0.00099
town7_007339.png,STOP,"[0.96212, 0.03788]",0.00099
town7_007353.png,STOP,"[0.96096, 0.03904]",0.00101
town7_007356.png,STOP,"[0.95689, 0.04311]",0.00099
town7_007359.png,STOP,"[0.97315, 0.02685]",0.00099
town7_007360.png,STOP,"[0.96552, 0.03448]",0.00099
town7_007364.png,STOP,"[0.96746, 0.03254]",0.00098
town7_007372.png,STOP,"[0.96844, 0.03156]",0.00099
town7_007373.png,STOP,"[0.96674, 0.03326]",0.00098
town7_007375.png,STOP,"[0.97183, 0.02817]",0.001
town7_007380.png,STOP,"[0.96833, 0.03167]",0.00099
town7_007382.png,STOP,"[0.96911, 0.03089]",0.00099
town7_007393.png,STOP,"[0.96956, 0.03044]",0.00104
town7_007395.png,STOP,"[0.97284, 0.02716]",0.00105
town7_007398.png,STOP,"[0.96626, 0.03374]",0.00099
town7_007405.png,STOP,"[0.97088, 0.02912]",0.00099
town7_007413.png,STOP,"[0.96402, 0.03598]",0.00098
town7_007418.png,STOP,"[0.96961, 0.03039]",0.00099
town7_007425.png,STOP,"[0.97029, 0.02971]",0.00099
town7_007429.png,STOP,"[0.97387, 0.02613]",0.001
town7_007430.png,STOP,"[0.97398, 0.02602]",0.001
town7_007433.png,STOP,"[0.96349, 0.03651]",0.00099
town7_007438.png,STOP,"[0.97515, 0.02486]",0.00099
town7_007440.png,STOP,"[0.97126, 0.02874]",0.0016
town7_007446.png,STOP,"[0.97386, 0.02614]",0.00163
town7_007449.png,STOP,"[0.93902, 0.06098]",0.0016
town7_007467.png,GO,"[0.26724, 0.73276]",0.00161
town7_007474.png,GO,"[0.34335, 0.65665]",0.00103
town7_007481.png,GO,"[0.28679, 0.71321]",0.00101
town7_007487.png,GO,"[0.31431, 0.68569]",0.00101
town7_007488.png,STOP,"[0.55208, 0.44792]",0.00103
town7_007494.png,STOP,"[0.7981, 0.2019]",0.00103
town7_007495.png,STOP,"[0.78755, 0.21245]",0.00113
town7_007496.png,STOP,"[0.79568, 0.20432]",0.00105
town7_007498.png,STOP,"[0.86389, 0.13611]",0.00143
town7_007500.png,STOP,"[0.80475, 0.19525]",0.00145
town7_007504.png,STOP,"[0.78305, 0.21695]",0.00134
town7_007505.png,STOP,"[0.70588, 0.29412]",0.00108
town7_007506.png,GO,"[0.43014, 0.56986]",0.00101
town7_007507.png,GO,"[0.32898, 0.67102]",0.00105
town7_007508.png,GO,"[0.26288, 0.73712]",0.00102
town7_007516.png,GO,"[0.31442, 0.68558]",0.00101
town7_007520.png,GO,"[0.31854, 0.68146]",0.00099
town7_007521.png,GO,"[0.31307, 0.68693]",0.00111
town7_007526.png,GO,"[0.31156, 0.68844]",0.00099
town7_007531.png,GO,"[0.34019, 0.65981]",0.00099
town7_007538.png,GO,"[0.33469, 0.66531]",0.001
town7_007546.png,STOP,"[0.93275, 0.06725]",0.001
town7_007570.png,GO,"[0.05243, 0.94757]",0.00099
town7_007573.png,GO,"[0.02233, 0.97767]",0.001
town7_007574.png,GO,"[0.02718, 0.97282]",0.00101
town7_007580.png,GO,"[0.27146, 0.72854]",0.00099
town7_007586.png,GO,"[0.30991, 0.69009]",0.00098
town7_007590.png,GO,"[0.26267, 0.73733]",0.00099
town7_007593.png,GO,"[0.30717, 0.69283]",0.00099
town7_007596.png,GO,"[0.32315, 0.67685]",0.001
town7_007597.png,GO,"[0.31168, 0.68832]",0.00099
town7_007599.png,GO,"[0.23749, 0.76251]",0.001
town7_007600.png,GO,"[0.18818, 0.81182]",0.00099
town7_007608.png,GO,"[0.27747, 0.72253]",0.00102
town7_007610.png,GO,"[0.3313, 0.6687]",0.00101
town7_007612.png,GO,"[0.27198, 0.72802]",0.0011
town7_007625.png,GO,"[0.26917, 0.73083]",0.001
town7_007626.png,GO,"[0.294, 0.706]",0.00099
town7_007631.png,GO,"[0.27111, 0.72889]",0.001
town7_007635.png,GO,"[0.25162, 0.74838]",0.00098
town7_007638.png,GO,"[0.2867, 0.7133]",0.00099
town7_007649.png,GO,"[0.29552, 0.70448]",0.00098
town7_007653.png,GO,"[0.28105, 0.71895]",0.00099
town7_007658.png,GO,"[0.25574, 0.74426]",0.00099
town7_007662.png,GO,"[0.22503, 0.77497]",0.00101
town7_007670.png,GO,"[0.26228, 0.73772]",0.00103
town7_007673.png,GO,"[0.21726, 0.78274]",0.00099
town7_007674.png,GO,"[0.21378, 0.78622]",0.00099
town7_007675.png,GO,"[0.23015, 0.76985]",0.00099
town7_007679.png,GO,"[0.23882, 0.76118]",0.00098
town7_007680.png,GO,"[0.23482, 0.76518]",0.00099
town7_007681.png,GO,"[0.23152, 0.76848]",0.00098
town7_007688.png,GO,"[0.17889, 0.82111]",0.001
town7_007689.png,GO,"[0.16743, 0.83257]",0.00099
town7_007693.png,GO,"[0.13056, 0.86944]",0.00102
town7_007704.png,GO,"[0.09866, 0.90134]",0.00101
town7_007706.png,GO,"[0.06904, 0.93096]",0.00099
town7_007709.png,GO,"[0.17829, 0.82171]",0.00099
town7_007712.png,GO,"[0.10949, 0.89051]",0.001
town7_007714.png,GO,"[0.04631, 0.95369]",0.00098
town7_007715.png,GO,"[0.08987, 0.91013]",0.00099
town7_007719.png,GO,"[0.06931, 0.93069]",0.00099
town7_007726.png,GO,"[0.04368, 0.95632]",0.00098
town7_007732.png,GO,"[0.2806, 0.7194]",0.00099
town7_007734.png,GO,"[0.10255, 0.89745]",0.00098
town7_007737.png,GO,"[0.17732, 0.82268]",0.00113
town7_007742.png,GO,"[0.27943, 0.72057]",0.001
town7_007756.png,GO,"[0.44618, 0.55382]",0.00098
town7_007759.png,GO,"[0.2869, 0.7131]",0.00101
town7_007763.png,STOP,"[0.9573, 0.0427]",0.00099
town7_007777.png,STOP,"[0.94394, 0.05606]",0.00098
town7_007778.png,STOP,"[0.94615, 0.05385]",0.00099
town7_007792.png,STOP,"[0.95549, 0.04451]",0.00098
town7_007793.png,STOP,"[0.96586, 0.03414]",0.00099
town7_007794.png,STOP,"[0.95137, 0.04863]",0.00099
town7_007795.png,STOP,"[0.95592, 0.04408]",0.00101
town7_007802.png,STOP,"[0.95711, 0.04289]",0.001
town7_007804.png,STOP,"[0.94934, 0.05066]",0.00098
town7_007812.png,STOP,"[0.9417, 0.0583]",0.00099
town7_007815.png,STOP,"[0.95155, 0.04845]",0.00098
town7_007820.png,STOP,"[0.95528, 0.04472]",0.00098
town7_007831.png,STOP,"[0.95443, 0.04557]",0.00099
town7_007840.png,STOP,"[0.95295, 0.04705]",0.00098
town7_007841.png,STOP,"[0.9531, 0.0469]",0.00099
town7_007844.png,STOP,"[0.95396, 0.04604]",0.00099
town7_007845.png,STOP,"[0.95821, 0.04179]",0.00102
town7_007854.png,STOP,"[0.95954, 0.04046]",0.00099
town7_007858.png,STOP,"[0.96072, 0.03928]",0.001
town7_007864.png,STOP,"[0.90352, 0.09648]",0.00098
town7_007868.png,GO,"[0.16759, 0.83241]",0.00099
town7_007878.png,GO,"[0.02043, 0.97957]",0.00098
town7_007880.png,GO,"[0.26419, 0.73581]",0.00099
town7_007882.png,GO,"[0.29922, 0.70078]",0.001
town7_007883.png,GO,"[0.29347, 0.70653]",0.001
town7_007885.png,GO,"[0.22827, 0.77173]",0.00099
town7_007891.png,GO,"[0.13821, 0.86179]",0.00105
town7_007901.png,GO,"[0.20584, 0.79416]",0.00101
town7_007902.png,GO,"[0.32344, 0.67656]",0.001
town7_007907.png,GO,"[0.23186, 0.76814]",0.001
town7_007909.png,GO,"[0.20827, 0.79173]",0.001
town7_007913.png,GO,"[0.3181, 0.6819]",0.00099
town7_007915.png,GO,"[0.46175, 0.53825]",0.001
town7_007920.png,STOP,"[0.87167, 0.12833]",0.00099
town7_007924.png,STOP,"[0.89712, 0.10288]",0.00098
town7_007926.png,STOP,"[0.93146, 0.06854]",0.00099
town7_007931.png,STOP,"[0.90928, 0.09072]",0.00103
town7_007932.png,STOP,"[0.89481, 0.10519]",0.00101
town7_007940.png,STOP,"[0.82993, 0.17007]",0.001
town7_007943.png,STOP,"[0.85226, 0.14774]",0.00098
town7_007944.png,STOP,"[0.90387, 0.09613]",0.00099
town7_007946.png,STOP,"[0.92668, 0.07332]",0.00099
town7_007947.png,STOP,"[0.87254, 0.12746]",0.00099
town7_007949.png,STOP,"[0.85943, 0.14057]",0.00099
town7_007957.png,STOP,"[0.91769, 0.08231]",0.00098
town7_007960.png,STOP,"[0.89058, 0.10942]",0.00099
town7_007964.png,STOP,"[0.94223, 0.05777]",0.00099
town7_007971.png,STOP,"[0.93484, 0.06516]",0.00101
town7_007972.png,STOP,"[0.84595, 0.15405]",0.00099
town7_007973.png,STOP,"[0.93067, 0.06933]",0.00098
town7_007977.png,STOP,"[0.89287, 0.10713]",0.00099
town7_007985.png,STOP,"[0.92535, 0.07465]",0.00099
town7_007988.png,STOP,"[0.90101, 0.09899]",0.00133
town7_007992.png,STOP,"[0.8816, 0.1184]",0.00108
town7_007998.png,STOP,"[0.89529, 0.10471]",0.00115
town7_008005.png,GO,"[0.17827, 0.82173]",0.001
town7_008006.png,GO,"[0.1396, 0.8604]",0.00102
town7_008013.png,GO,"[0.10499, 0.89501]",0.00101
town7_008018.png,GO,"[0.06642, 0.93358]",0.00098
town7_008019.png,GO,"[0.0588, 0.9412]",0.001
town7_008025.png,GO,"[0.11685, 0.88315]",0.00099
town7_008026.png,GO,"[0.08725, 0.91275]",0.00099
town7_008027.png,GO,"[0.12421, 0.87579]",0.001
town7_008028.png,GO,"[0.18756, 0.81244]",0.00099
town7_008032.png,GO,"[0.05055, 0.94945]",0.00099
town7_008033.png,GO,"[0.06775, 0.93225]",0.00098
town7_008035.png,GO,"[0.01332, 0.98668]",0.00099
town7_008037.png,GO,"[0.02068, 0.97932]",0.00112
town7_008044.png,GO,"[0.03655, 0.96345]",0.00099
town7_008053.png,GO,"[0.01703, 0.98297]",0.00099
town7_008055.png,GO,"[0.04074, 0.95926]",0.00099
town7_008057.png,GO,"[0.04002, 0.95998]",0.00098
town7_008060.png,GO,"[0.04688, 0.95312]",0.001
town7_008063.png,GO,"[0.02223, 0.97777]",0.00098
town7_008067.png,GO,"[0.01344, 0.98656]",0.00099
town7_008089.png,GO,"[0.02801, 0.97199]",0.00098
town7_008092.png,GO,"[0.02792, 0.97208]",0.00098
town7_008100.png,GO,"[0.11969, 0.88031]",0.00104
town7_008108.png,GO,"[0.17514, 0.82486]",0.001
town7_008122.png,GO,"[0.28917, 0.71083]",0.00099
town7_008126.png,GO,"[0.3186, 0.6814]",0.00099
town7_008128.png,GO,"[0.29426, 0.70574]",0.00098
town7_008143.png,STOP,"[0.96722, 0.03278]",0.00099
town7_008152.png,STOP,"[0.96659, 0.03341]",0.00099
town7_008158.png,STOP,"[0.96458, 0.03542]",0.001
town7_008161.png,STOP,"[0.96411, 0.03589]",0.00099
town7_008165.png,STOP,"[0.95496, 0.04504]",0.00098
town7_008167.png,STOP,"[0.96975, 0.03025]",0.00102
town7_008168.png,STOP,"[0.96361, 0.03639]",0.00101
town7_008172.png,STOP,"[0.96636, 0.03364]",0.00099
town7_008178.png,STOP,"[0.97428, 0.02572]",0.00099
town7_008181.png,STOP,"[0.97791, 0.02209]",0.00099
town7_008187.png,STOP,"[0.97275, 0.02725]",0.00098
town7_008195.png,STOP,"[0.96956, 0.03044]",0.00099
town7_008199.png,STOP,"[0.97642, 0.02358]",0.00099
town7_008225.png,STOP,"[0.97419, 0.02581]",0.00099
town7_008226.png,STOP,"[0.97762, 0.02238]",0.00098
town7_008227.png,STOP,"[0.97245, 0.02755]",0.00099
town7_008236.png,STOP,"[0.97436, 0.02564]",0.00102
town7_008244.png,STOP,"[0.97116, 0.02884]",0.00101
town7_008247.png,STOP,"[0.96472, 0.03528]",0.00099
town7_008256.png,STOP,"[0.97152, 0.02848]",0.00098
town7_008257.png,STOP,"[0.97433, 0.02567]",0.001
town7_008258.png,STOP,"[0.97043, 0.02957]",0.00099
town7_008259.png,STOP,"[0.979, 0.021]",0.00111
town7_008261.png,STOP,"[0.96867, 0.03133]",0.00101
town7_008264.png,STOP,"[0.96296, 0.03704]",0.00099
town7_008268.png,STOP,"[0.97387, 0.02613]",0.00101
town7_008271.png,STOP,"[0.9703, 0.0297]",0.00101
town7_008287.png,GO,"[0.22763, 0.77237]",0.00098
town7_008292.png,GO,"[0.13842, 0.86158]",0.00099
town7_008293.png,GO,"[0.15816, 0.84184]",0.00102
town7_008294.png,GO,"[0.21154, 0.78846]",0.00099
town7_008300.png,GO,"[0.03155, 0.96845]",0.00099
town7_008301.png,GO,"[0.06755, 0.93245]",0.00099
town7_008311.png,GO,"[0.14977, 0.85023]",0.00098
town7_008318.png,GO,"[0.34767, 0.65233]",0.00099
town7_008320.png,GO,"[0.34107, 0.65893]",0.00099
town7_008324.png,GO,"[0.32795, 0.67205]",0.00099
town7_008328.png,GO,"[0.32234, 0.67766]",0.00101
town7_008332.png,GO,"[0.32636, 0.67364]",0.001
town7_008333.png,GO,"[0.33162, 0.66838]",0.00099
town7_008336.png,GO,"[0.33446, 0.66554]",0.00098
town7_008337.png,GO,"[0.33097, 0.66903]",0.00101
town7_008343.png,GO,"[0.32635, 0.67365]",0.00098
town7_008346.png,GO,"[0.26158, 0.73842]",0.00099
town7_008349.png,GO,"[0.16436, 0.83564]",0.00098
town7_008352.png,GO,"[0.0709, 0.9291]",0.001
town7_008355.png,GO,"[0.15177, 0.84823]",0.00099
town7_008356.png,GO,"[0.29147, 0.70853]",0.00102
town7_008358.png,GO,"[0.27819, 0.72181]",0.00099
town7_008360.png,GO,"[0.27947, 0.72053]",0.00099
town7_008367.png,GO,"[0.30792, 0.69208]",0.00099
town7_008371.png,GO,"[0.31807, 0.68193]",0.00098
town7_008375.png,GO,"[0.30792, 0.69208]",0.00098
town7_008380.png,GO,"[0.31793, 0.68207]",0.00099
town7_008383.png,GO,"[0.28832, 0.71168]",0.00099
town7_008389.png,GO,"[0.2989, 0.7011]",0.00099
town7_008391.png,GO,"[0.28635, 0.71365]",0.00099
town7_008392.png,GO,"[0.28708, 0.71292]",0.00105
town7_008395.png,GO,"[0.26082, 0.73918]",0.00108
town7_008398.png,GO,"[0.24933, 0.75067]",0.001
town7_008399.png,GO,"[0.24816, 0.75184]",0.00099
town7_008404.png,GO,"[0.29088, 0.70912]",0.001
town7_008406.png,GO,"[0.32861, 0.67139]",0.001
town7_008408.png,GO,"[0.38219, 0.61781]",0.00099
town7_008417.png,GO,"[0.30285, 0.69715]",0.00099
town7_008420.png,GO,"[0.3208, 0.6792]",0.00099
town7_008430.png,GO,"[0.25706, 0.74294]",0.00101
town7_008448.png,GO,"[0.22357, 0.77643]",0.00101
town7_008459.png,GO,"[0.28529, 0.71471]",0.00102
town7_008460.png,GO,"[0.31043, 0.68957]",0.001
town7_008471.png,GO,"[0.3381, 0.6619]",0.00098
town7_008480.png,GO,"[0.28923, 0.71077]",0.001
town7_008504.png,GO,"[0.28698, 0.71302]",0.00099
town7_008508.png,GO,"[0.27511, 0.72489]",0.001
town7_008526.png,GO,"[0.31683, 0.68317]",0.00099
town7_008527.png,GO,"[0.31117, 0.68883]",0.00098
town7_008531.png,GO,"[0.29447, 0.70553]",0.00099
town7_008532.png,GO,"[0.28929, 0.71071]",0.00099
town7_008533.png,GO,"[0.26685, 0.73315]",0.00102
town7_008534.png,GO,"[0.27209, 0.72791]",0.00099
town7_008535.png,GO,"[0.35618, 0.64382]",0.00099
town7_008538.png,GO,"[0.36989, 0.63011]",0.001
town7_008540.png,GO,"[0.30121, 0.69879]",0.001
town7_008544.png,GO,"[0.31354, 0.68646]",0.00099
town7_008551.png,GO,"[0.40642, 0.59358]",0.00112
town7_008559.png,STOP,"[0.60063, 0.39937]",0.001
town7_008563.png,STOP,"[0.8339, 0.1661]",0.00099
town7_008570.png,STOP,"[0.86433, 0.13567]",0.001
town7_008576.png,STOP,"[0.85567, 0.14433]",0.0011
town7_008583.png,STOP,"[0.57404, 0.42596]",0.00103
town7_008586.png,GO,"[0.22011, 0.77989]",0.00101
town7_008596.png,GO,"[0.21634, 0.78366]",0.00099
town7_008598.png,GO,"[0.23151, 0.76849]",0.001
town7_008603.png,GO,"[0.23529, 0.76471]",0.00099
town7_008604.png,GO,"[0.19297, 0.80703]",0.00099
town7_008607.png,GO,"[0.23501, 0.76499]",0.00099
town7_008611.png,GO,"[0.3261, 0.6739]",0.00098
town7_008615.png,GO,"[0.32545, 0.67455]",0.00099
town7_008617.png,GO,"[0.41984, 0.58016]",0.00112
town7_008619.png,GO,"[0.34959, 0.65041]",0.00101
town7_008622.png,GO,"[0.3206, 0.6794]",0.001
town7_008626.png,GO,"[0.25751, 0.74249]",0.00104
town7_008629.png,GO,"[0.30628, 0.69372]",0.001
town7_008631.png,GO,"[0.29138, 0.70862]",0.00099
town7_008636.png,GO,"[0.28241, 0.71759]",0.00099
town7_008639.png,GO,"[0.3183, 0.6817]",0.00099
town7_008641.png,STOP,"[0.72058, 0.27942]",0.001
town7_008648.png,STOP,"[0.65142, 0.34858]",0.00098
town7_008662.png,GO,"[0.24678, 0.75322]",0.00113
town7_008664.png,GO,"[0.29799, 0.70201]",0.00103
town7_008669.png,GO,"[0.30298, 0.69702]",0.001
town7_008673.png,GO,"[0.31685, 0.68315]",0.001
town7_008675.png,GO,"[0.34658, 0.65342]",0.00099
town7_008692.png,GO,"[0.33522, 0.66478]",0.00099
town7_008694.png,GO,"[0.27635, 0.72365]",0.00099
town7_008704.png,GO,"[0.28059, 0.71941]",0.00099
town7_008705.png,GO,"[0.29795, 0.70205]",0.00099
town7_008707.png,GO,"[0.30468, 0.69532]",0.00101
town7_008709.png,GO,"[0.22821, 0.77179]",0.00116
town7_008713.png,GO,"[0.25181, 0.74819]",0.00108
town7_008714.png,GO,"[0.27199, 0.72801]",0.00101
town7_008716.png,GO,"[0.25723, 0.74277]",0.00099
town7_008717.png,GO,"[0.26736, 0.73264]",0.00098
town7_008718.png,GO,"[0.26251, 0.73749]",0.00099
town7_008720.png,GO,"[0.28622, 0.71378]",0.00112
town7_008723.png,GO,"[0.25704, 0.74296]",0.00101
town7_008729.png,GO,"[0.26444, 0.73556]",0.00098
town7_008737.png,GO,"[0.29184, 0.70816]",0.00099
town7_008738.png,GO,"[0.30883, 0.69117]",0.00115
town7_008739.png,GO,"[0.33762, 0.66238]",0.00101
town7_008741.png,GO,"[0.49821, 0.50179]",0.00099
town7_008753.png,GO,"[0.26495, 0.73505]",0.001
town7_008755.png,GO,"[0.26667, 0.73333]",0.00098
town7_008761.png,GO,"[0.23315, 0.76685]",0.00099
town7_008762.png,GO,"[0.21152, 0.78848]",0.001
town7_008774.png,GO,"[0.228, 0.772]",0.00099
town7_008776.png,GO,"[0.22976, 0.77024]",0.00099
town7_008779.png,GO,"[0.22025, 0.77975]",0.00098
town7_008795.png,GO,"[0.16125, 0.83875]",0.00104
town7_008804.png,GO,"[0.16759, 0.83241]",0.00105
town7_008822.png,GO,"[0.08212, 0.91788]",0.00103
town7_008831.png,GO,"[0.26716, 0.73284]",0.001
town7_008836.png,GO,"[0.15069, 0.84931]",0.00099
town7_008841.png,GO,"[0.15066, 0.84934]",0.00099
town7_008842.png,GO,"[0.14094, 0.85906]",0.001
town7_008843.png,GO,"[0.05439, 0.94561]",0.00099
town7_008853.png,GO,"[0.28913, 0.71087]",0.001
town7_008854.png,GO,"[0.30994, 0.69006]",0.00098
town7_008857.png,STOP,"[0.89816, 0.10184]",0.00111
town7_008869.png,STOP,"[0.92688, 0.07312]",0.00108
town7_008884.png,STOP,"[0.91801, 0.08199]",0.00099
town7_008892.png,STOP,"[0.94047, 0.05953]",0.001
town7_008895.png,STOP,"[0.94362, 0.05638]",0.001
town7_008900.png,STOP,"[0.94751, 0.05249]",0.00099
town7_008909.png,GO,"[0.07534, 0.92466]",0.00099
town7_008915.png,GO,"[0.03322, 0.96678]",0.00101
town7_008920.png,GO,"[0.29503, 0.70497]",0.001
town7_008922.png,GO,"[0.25286, 0.74714]",0.00099
town7_008928.png,GO,"[0.15063, 0.84937]",0.00099
town7_008932.png,GO,"[0.34258, 0.65742]",0.00106
town7_008933.png,GO,"[0.32586, 0.67414]",0.00101
town7_008940.png,STOP,"[0.57416, 0.42584]",0.00099
town7_008943.png,GO,"[0.46101, 0.53899]",0.00101
town7_008946.png,GO,"[0.19754, 0.80246]",0.001
town7_008950.png,GO,"[0.32025, 0.67975]",0.001
town7_008952.png,GO,"[0.37461, 0.62539]",0.00101
town7_008960.png,STOP,"[0.98002, 0.01998]",0.00099
town7_008961.png,STOP,"[0.98251, 0.01749]",0.00099
town7_008964.png,STOP,"[0.97469, 0.02531]",0.00099
town7_008967.png,STOP,"[0.9694, 0.0306]",0.00109
town7_008988.png,STOP,"[0.96911, 0.03089]",0.00102
town7_008990.png,STOP,"[0.98455, 0.01545]",0.00107
town7_008992.png,STOP,"[0.97732, 0.02268]",0.00099
town7_008996.png,STOP,"[0.98232, 0.01768]",0.00099
town7_008999.png,STOP,"[0.98059, 0.01941]",0.00099
town7_009007.png,STOP,"[0.9833, 0.0167]",0.00099
town7_009009.png,STOP,"[0.97888, 0.02112]",0.00099
town7_009013.png,STOP,"[0.97839, 0.02161]",0.001
town7_009016.png,STOP,"[0.97621, 0.02379]",0.001
town7_009024.png,STOP,"[0.98407, 0.01593]",0.00119
town7_009025.png,STOP,"[0.98281, 0.01719]",0.00101
town7_009026.png,STOP,"[0.97244, 0.02756]",0.00099
town7_009028.png,STOP,"[0.97931, 0.02069]",0.00099
town7_009037.png,STOP,"[0.97923, 0.02077]",0.00099
town7_009039.png,STOP,"[0.95818, 0.04182]",0.00099
town7_009045.png,GO,"[0.12154, 0.87846]",0.00099
town7_009050.png,GO,"[0.03323, 0.96677]",0.001
town7_009055.png,GO,"[0.07866, 0.92134]",0.00099
town7_009058.png,GO,"[0.02198, 0.97802]",0.00099
town7_009063.png,GO,"[0.08387, 0.91613]",0.00104
town7_009068.png,GO,"[0.06031, 0.93969]",0.00102
town7_009070.png,GO,"[0.07006, 0.92994]",0.00102
town7_009074.png,GO,"[0.02567, 0.97433]",0.00099
town7_009078.png,GO,"[0.045, 0.955]",0.00099
town7_009083.png,GO,"[0.07067, 0.92933]",0.00102
town7_009085.png,GO,"[0.0529, 0.9471]",0.001
town7_009087.png,GO,"[0.06162, 0.93838]",0.001
town7_009088.png,GO,"[0.07419, 0.92581]",0.00099
town7_009092.png,GO,"[0.07101, 0.92899]",0.001
town7_009093.png,GO,"[0.04717, 0.95283]",0.00099
town7_009094.png,GO,"[0.04918, 0.95082]",0.00107
town7_009099.png,GO,"[0.04333, 0.95667]",0.00101
town7_009102.png,GO,"[0.02914, 0.97086]",0.00099
town7_009103.png,GO,"[0.02565, 0.97435]",0.00099
town7_009104.png,GO,"[0.01088, 0.98912]",0.00099
town7_009105.png,GO,"[0.02196, 0.97804]",0.00099
town7_009106.png,GO,"[0.01137, 0.98863]",0.001
town7_009115.png,GO,"[0.06412, 0.93588]",0.001
town7_009118.png,GO,"[0.11687, 0.88313]",0.00099
town7_009127.png,GO,"[0.02939, 0.97061]",0.00099
town7_009128.png,GO,"[0.01718, 0.98282]",0.00103
town7_009129.png,GO,"[0.03485, 0.96515]",0.001
town7_009133.png,GO,"[0.19073, 0.80927]",0.001
town7_009148.png,GO,"[0.25302, 0.74698]",0.00099
town7_009150.png,GO,"[0.25465, 0.74535]",0.00099
